1.701481495355647994e-02,4.167199162621163834e-03,-4.048141521809495158e-02,-5.529626218545138361e-01,-1.356255982460094600e+00,-6.152315708039332032e-01,5.643048213823211728e-02,6.599110238938192818e-01,2.953404525473802611e+00,2.989888764924683584e-01,1.297325771297219710e+00,-1.359602773133873566e+00,1.071797612621579354e+00,-1.643336640205989149e-03,5.842985876299902070e-01,-5.430796000969679432e-02,-2.552654227266901277e+00,-1.593894231593582900e+00,-4.129281543887582950e-01,1.162460648191826706e+00,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-4.633184022099158805e-01,-5.564894055344274948e-01,-8.765938922131958355e-01,-3.569828599403157554e-01,-1.118454032615102456e+00,-1.594619665171455924e+00,-1.389687219387253814e+00,-7.789529741280776243e-01,1.480456246202168646e-01,-1.678873832850754644e+00,-1.951315055795732833e+00,-1.155754717756523942e+00,-5.691499832043544344e-02
-9.783518598317644810e-02,-9.584558073965755709e-02,2.201620827650678514e-02,1.359744152101514392e-01,9.244132815772790890e-01,5.549147501368832947e-01,3.837272785400040465e-01,2.184374469335086388e-01,1.753803162395431992e-01,-1.090430020148880796e+00,-8.144177880175687001e-01,-1.373889317159786128e+00,1.809133558893198934e-01,-8.545350529111282734e-02,-1.780411208843929796e-02,-2.489114833777476554e-01,6.274779947805445568e-01,4.523955772384934404e-01,5.837429280552813848e-01,1.879377976847659837e-01,5.695624740990040680e-01,5.695624740990040680e-01,5.695624740990040680e-01,5.695624740990040680e-01,-1.170054647533924352e-01,2.960391693395029722e-01,9.599607592233751208e-02,4.325614900738163904e-01,3.287250508519172221e-01,2.245014493011688317e-01,4.585887120005586737e-01,1.912107191372985904e-02,3.954000840849000026e-02,1.352995249795813759e+00,7.082485538142881953e-01,1.088112213477971713e+00
4.253703738396676093e-02,4.167199162584151774e-03,7.102002669837235646e-03,9.064961013988626082e-03,1.712751128761769825e+00,1.860170749371927279e+00,1.580053499870595513e+00,1.564701922507828913e+00,-4.442968011401622896e-01,-6.004902645520607818e-01,-5.559967591273964338e-01,-5.428886729851587489e-01,3.314211057468084420e-01,3.237373181220576934e-01,3.334224627472993085e-01,3.198135422792864890e-01,4.619756923813030103e-02,1.717510771567100081e+00,4.099590810624354487e-01,1.460137872876641874e+00,6.828752039968508658e-01,6.828752039968508658e-01,6.828752039968508658e-01,6.828752039968508658e-01,3.955901682784357942e-01,7.364971952346034412e-01,1.688817616269389921e-01,3.656923314417096504e-01,2.897263819815422692e-01,1.351806989176617568e+00,4.943550766805702157e-01,1.214100499863893123e+00,2.059459532539670845e-01,1.434298127562354752e+00,4.034562536049640658e-01,1.106519891494306407e+00
-7.231296355280394939e-02,-6.667518660149447662e-02,-1.420400533971231862e-03,-9.064961013988626082e-03,0.000000000000000000e+00,6.755483914711374327e-02,-9.175596395676930417e-01,-4.713650170670113937e-01,2.291636132196825937e-01,2.110509716417062753e-01,3.523923121230042588e-01,2.262036137438117323e-01,5.625037115886357686e-01,5.587344576725905565e-01,6.393294795397411745e-01,5.129085112026640081e-01,4.392324656880084999e-01,-4.734683049304341806e-02,-4.619472742743538918e-01,-5.677560333078015553e-01,-2.004714251633188837e+00,-2.004714251633188837e+00,-2.004714251633188837e+00,-2.004714251633188837e+00,2.467972524495381792e-01,4.931689679976368756e-01,8.936931739328038415e-02,4.199819381339457980e-01,4.312484858941073584e-01,-1.241185640462982714e-01,-6.608613392469095960e-01,-8.884623721457900469e-01,6.376118840311586489e-01,4.173548364677016030e-03,-3.047923178275656619e-01,-6.947177978359357908e-01
-4.253703738389119984e-03,-2.917039413816308394e-02,-7.102002669824619870e-04,-6.345472709808140654e-02,-1.803842948479257968e+00,-1.739537108037827462e+00,1.230184510613790555e-01,5.978288021338526437e-02,8.418255179497606822e-01,9.346543029847391715e-01,8.326899819794760793e-01,8.405250068585868872e-01,3.998337193184079430e-01,4.847843088629744113e-01,3.755049095018199723e-01,4.450235611905388189e-01,-2.827069924716100191e-01,1.022269971874305794e+00,3.126640379688337967e-01,1.222257577746568513e+00,-1.613367640057825403e+00,-1.613367640057825403e+00,-1.613367640057825403e+00,-1.613367640057825403e+00,-1.479462534415296071e+00,-1.622944329170416200e+00,-4.575083770492353596e-01,-1.344015908291603223e+00,-1.948350458171183852e-01,1.294429019658006164e+00,-4.802070747741891965e-02,1.495899296353621510e+00,4.778588666867338713e-02,1.019436600305487328e+00,-4.968381318309430528e-01,1.397805689621702152e+00
0.000000000000000000e+00,4.167199162584151774e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.996722935058776294e-01,-1.016941596446506724e+00,-9.480320999223573741e-01,-9.427300341340391077e-01,1.473194656412152581e-01,1.582882287312936676e-01,1.331259845797971020e-01,2.595388831376432837e-01,-4.804085753027298455e-01,-5.160077050270159837e-01,-5.567831416751147788e-01,-4.314465711881271814e-01,1.044644907254212329e+00,1.575491672296030377e+00,1.195707871726431115e+00,9.370660595641511215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.477884843022774231e-02,-4.751783222646618898e-02,-7.219178237205076121e-02,9.071299111330038967e-02,3.898563420338772567e-01,1.675353043472808778e+00,7.626264992865496861e-01,1.436895119582654257e+00,5.865276493535451774e-01,2.618437420698382923e+00,8.351034188056994934e-01,1.903362628528113776e+00
8.507407476778239969e-03,8.334398325168303548e-03,-7.812202936826005521e-03,-9.971457115411642980e-02,-3.756131825387021284e-01,-4.945979294698505391e-01,-3.837272785400040465e-01,-4.713650170670113937e-01,-5.939546709978940076e-01,-6.808906347012556592e-01,-7.047846242459505639e-01,-6.928973852573743208e-01,-5.625037115886188932e-01,-6.573346560853877696e-01,-6.199068118068867816e-01,-5.853191245489264283e-01,2.565128576990446385e-01,1.566715781964616028e+00,8.889910410672268171e-01,1.237378369987928828e+00,7.355688364257281231e-01,7.355688364257281231e-01,7.355688364257281231e-01,7.355688364257281231e-01,1.664340352227661746e-01,-1.378348697603352935e-01,-4.153174322326728951e-02,-8.568218911507749502e-02,-2.021784422704864526e-01,8.101027798115978396e-01,5.976769442187146453e-01,1.350366986926195612e+00,-9.226378705777725786e-01,8.255495269964615579e-01,0.000000000000000000e+00,1.705823523177232515e+00
-1.701481495359426221e-02,-1.666879665037361916e-02,-2.840801067936155836e-03,-3.625984405603501631e-02,2.249180733764214596e-02,-6.357392898307435702e-01,5.755909178100221402e-02,-1.575048959467836851e-01,-3.554374409121194289e-01,-3.643141772386961907e-01,-6.525783557833209070e-01,-4.166908674228152476e-01,-3.815903556993158752e-01,-3.976874669316556310e-01,-5.001336941209668652e-01,-3.846813834019980338e-01,-4.447541116841662867e-01,4.822014108456874615e-01,3.676213787747383832e-01,6.722412570552307454e-01,1.320339635331438277e+00,1.320339635331438277e+00,1.320339635331438277e+00,1.320339635331438277e+00,-5.532956129533443956e-01,-1.721717169197780617e-01,-1.613130289597837774e-01,-1.103141541283004373e-01,-8.047975707146610702e-01,-3.192047545112847162e-01,2.940283338073320651e-01,1.054275737685779424e+00,-5.403989685815331345e-01,1.792898171477761704e-01,2.431370347914145469e-01,1.528375890902412548e+00
-2.552222243037250218e-02,-2.500319497554192097e-02,9.942803737779698503e-03,1.269094541961628131e-01,-1.988275768647945974e+00,-9.891958589396667723e-01,-2.234647092674043323e-01,3.449012320002518561e-01,1.272091893790771922e+00,7.587784932833264717e-01,9.553747128667587907e-01,4.643126808425595553e-01,8.984856582402129810e-01,-5.258677248682883804e-02,1.230102289747319472e-01,-2.851167900508788655e-01,-2.015504908153137098e+00,-1.159911822083683930e+00,-2.970707215281397917e-01,4.396232478597068005e-01,1.730750203354650907e+00,1.730750203354650907e+00,1.730750203354650907e+00,1.730750203354650907e+00,-5.882824329191534973e-01,-9.649090791498432518e-01,-4.408824975399787682e-01,-1.214724948871288568e+00,-1.740816959287269539e+00,-1.395704110322037117e+00,-1.766106410270809612e-01,1.531618641618235632e-01,-1.533887057976151658e+00,-1.129923816855706420e+00,-3.347295152894921161e-02,1.002735614651287799e+00
-3.828333364561542496e-02,-3.750479246336840128e-02,-9.232603470797236950e-03,-1.178444931821741870e-01,1.672265875554036274e+00,-1.809504620011669063e-01,8.430714031452516410e-01,-2.644242778668668414e-01,-4.653424390888887818e-01,-9.497293723877340277e-01,-8.248590417100830630e-01,4.381206834616843127e-01,-1.809133558893030180e-01,-1.043518766535546760e+00,-6.166697005180747926e-01,-3.213220967240100201e-01,-9.929298981739855812e-01,-7.215469908060324622e-01,1.864126204357089978e-01,2.720522315612990405e-01,2.121454209656487233e+00,2.121454209656487233e+00,2.121454209656487233e+00,2.121454209656487233e+00,-3.882884736422049232e-01,6.425209444973154493e-01,1.523599660188152960e-01,1.383683968771070694e+00,1.061616062896068469e+00,-2.116240058221184085e-03,8.586584178551955882e-01,-5.761453277468531198e-01,8.501464931729809660e-01,-1.251049240261304860e-02,1.531032938707699742e+00,-9.207103344813607482e-01
5.104444486078277970e-02,5.000638995112085400e-02,8.522403203808467942e-03,1.087795321681050420e-01,2.395377481459295965e-01,1.646649204210550499e+00,6.026775492363600772e-01,9.887168650673973103e-01,3.507606324790345231e-02,1.809008328357442630e-01,7.047846242456608234e-02,2.452523391117041596e-01,5.777065146044417510e-02,7.510048445775487913e-01,-1.262473402635440056e-01,7.738884301381164788e-01,3.633855095372980348e-01,1.972642135277812292e-01,1.968112097043957787e-01,2.667980283086717197e-01,-1.486560199416007977e-01,-1.486560199416007977e-01,-1.486560199416007977e-01,-1.486560199416007977e-01,-3.452976808255917018e-02,4.788635650765191154e-01,1.456464664645109319e-01,1.284214425838822171e+00,6.463954490791897767e-01,5.712282655865280612e-01,7.530062226825079419e-01,4.564960131751849004e-01,6.672648885428533738e-01,1.198726396605859890e+00,8.791490302895738074e-01,2.879345129509955914e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,-7.102002669824619870e-04,-9.064961013988626082e-03,3.936066284088094447e-01,5.778351419903701158e-01,5.902628431659532326e-01,-1.977433730134925405e-01,-2.782701017667370547e-01,-3.015013880593413187e-02,-3.184582376222529487e-01,3.190661499123236267e-01,3.922323178104543118e-01,4.354842096565758047e-01,3.900719103014651523e-01,4.842459767530836734e-01,3.440849854751328318e-01,6.224439924462277923e-02,-3.453464962007939398e-01,-8.522939056586446016e-01,1.612939236542085542e-01,1.612939236542085542e-01,1.612939236542085542e-01,1.612939236542085542e-01,-1.959975263304146453e-01,5.915388782054443739e-01,7.976051503920274233e-02,8.500817698302209902e-01,4.156071143901867715e-01,5.022626447568427910e-01,-4.731638860462994978e-01,-9.934372627471228512e-01,-9.786535552465799315e-01,7.296595457600886514e-02,-8.262942929852763463e-01,-1.201942226859020968e+00
1.701481495359426221e-02,6.667518660149447662e-02,-9.942803737779698503e-03,1.450393762241400653e-01,-1.656521610417672319e+00,-1.506714180262987091e+00,1.975066874838204423e-01,-2.184374469334922908e-01,1.389012104617116883e+00,1.768808143282956769e+00,1.466996143800860519e+00,1.078634073957334794e+00,1.249670407907714331e+00,1.163482341271113052e+00,1.354731074366484433e+00,5.204512834262148280e-01,-2.284424679203946429e+00,-2.640709833393647177e+00,-1.357615351146330918e+00,2.023927215023697268e-01,-1.197602028088589954e+00,-1.197602028088589954e+00,-1.197602028088589954e+00,-1.197602028088589954e+00,-1.553488330432578834e+00,-1.811026818955534079e+00,-4.320890288482442942e-01,-1.566374037200237046e+00,-1.482755176547671638e+00,-1.893396952930829658e+00,-8.704191624096934143e-01,-9.551008163646128590e-01,-1.876585951563901178e+00,-2.562155506889664203e+00,-1.587406181810673056e+00,-1.312429107535196593e+00
2.977592616879940271e-02,2.917039413816308394e-02,4.971401868889849252e-03,6.345472709808140654e-02,-1.484459284284733172e-01,3.401868685621766697e-01,-2.144358321252916588e-01,6.783057562671722662e-01,-7.973958378357651755e-01,-2.939638533581088176e-01,0.000000000000000000e+00,7.024217479413074061e-01,-6.613219311920328636e-01,3.648207341273898563e-01,1.893710103953160084e-01,9.534064090590655960e-01,-1.654811337222055617e-02,-1.674584675935608391e-01,5.947207309629451780e-03,2.746752918466479620e-01,-1.577167542982708559e+00,-1.577167542982708559e+00,-1.577167542982708559e+00,-1.577167542982708559e+00,3.523875556175022905e-01,-7.061055408861095783e-02,-9.292209336083061266e-02,-5.629476512771235397e-01,1.396129181083201054e-01,-6.339486045338453557e-02,1.686419871836603579e-01,-2.178669949444401732e-01,8.089573025221875602e-01,5.004192791564480991e-02,6.307385708900341559e-01,-1.004411273979666230e-01
-3.828333364561542496e-02,-5.417358911374201696e-02,-6.391802402861081547e-03,-1.178444931821741870e-01,-3.036393990582408886e-01,6.031682066705335021e-01,3.374542831866547132e-01,5.529916419737523903e-01,2.993157397154895261e-01,7.688285395519898202e-01,3.341201181610679583e-01,4.905046782234083191e-01,7.297345447635142368e-02,-9.038351521173078329e-02,-3.544636861245686332e-01,-2.956766711638768586e-01,1.834098309768111001e-01,2.533762382482135367e-01,3.854449536572972512e-01,3.390805986529499272e-01,-4.329017525965034308e-01,-4.329017525965034308e-01,-4.329017525965034308e-01,-4.329017525965034308e-01,-6.546999685673275671e-02,-3.047614575200395873e-02,8.047524296809951960e-03,-1.954999354088293728e-02,9.717771479029899129e-02,5.767990593875055305e-01,3.555563433018919528e-01,4.908762138721337043e-01,-7.249940105914944033e-02,5.607934572562888187e-01,3.928835584135558223e-01,6.411541014320788490e-01
1.276111121520514050e-02,1.250159748778946651e-02,3.551001334918617823e-03,4.532480507002364239e-02,8.209509678240262120e-02,2.310134231548133688e+00,2.889240685477651449e-01,1.894657434454730227e+00,9.049624317959921171e-01,1.309018526492070622e+00,8.901168772884063829e-01,1.302456597030143381e+00,8.072688401447526418e-01,1.439562896827014660e+00,7.396799294928066981e-01,1.151027041316530219e+00,4.295779630261802873e-01,-1.472846510045129620e-01,1.619075536875714261e-01,-4.238527525584563915e-01,7.904044864330125875e-02,7.904044864330125875e-02,7.904044864330125875e-02,7.904044864330125875e-02,2.072454842529169727e-01,4.182297452660388437e-01,4.493012798200126875e-03,2.142361802368709656e-01,4.855113620566314236e-01,1.526416286148691570e-01,-1.612571132320879397e-01,2.098507562769634238e-01,4.794437937915070336e-01,6.254224677943616417e-02,-1.497551389471939443e-01,7.197952689171813190e-02
