-1.191037046751598216e-01,-1.166815765526153237e-01,-1.988560747555308955e-02,-2.538189083922451350e-01,-1.124590366882330938e+00,-1.363160147075228867e-01,-1.692914464147123876e-01,7.725787596805681057e-01,-2.389849109290727025e+00,-2.474823893655870855e+00,-1.010191294752567748e+00,-3.833555980290101473e-01,-1.134129104986809189e+00,-5.373710813498214778e-01,-3.544636861245506476e-01,6.094559956643360588e-01,1.641092379613084684e-01,2.498712477022502487e-01,-6.075135617121009135e-01,-2.155361480337333324e-01,6.074761852368565362e-01,6.074761852368565362e-01,6.074761852368565362e-01,6.074761852368565362e-01,5.404925325450835732e-02,9.024878951116701575e-01,1.029593782604748958e-01,1.072598553456131754e+00,2.777031509857033620e-01,7.692141041335598395e-01,5.121433340385109778e-01,5.149249105601667598e-01,-6.596696017879969190e-03,1.259181858779255814e+00,3.083194037148110356e-01,5.356860127891552859e-01
-9.783518598317644810e-02,-9.584558073965755709e-02,-2.556720961143171128e-02,-3.263385965043956727e-01,-6.635083164605791728e-01,-8.938952822857474390e-01,-1.670342271291754166e+00,-1.516415750027791276e+00,1.127110832366073234e+00,2.412011104476962098e-01,-5.116214309340727517e-01,-9.095766363172002045e-01,1.573490112146569198e+00,8.052349537045835892e-02,5.940099214964263963e-01,-3.560188489524344080e-01,-1.161866352989527673e+00,-1.266875667843103015e+00,-5.978583919240441080e-01,-7.721261205201680466e-01,-2.898149783587712913e-01,-2.898149783587712913e-01,-2.898149783587712913e-01,-2.898149783587712913e-01,-1.210860525962439871e+00,-1.231596513935971915e+00,-4.915442497112803566e-01,-1.502959389299154846e+00,-1.445181404295931449e+00,-1.309803076234844710e+00,-1.574602597479968225e-01,7.535261836568015077e-03,-1.911178446196814429e+00,-1.440558460533072127e+00,3.171801510125838580e-02,4.352612907753117960e-02
3.828333364557764268e-02,-9.584558073965755709e-02,6.391802402854773225e-03,-2.084941033222214857e-01,-8.726821247007006122e-01,-6.538343360308773722e-01,7.900267499352175982e-02,-4.610179801070197203e-01,1.052281897437103431e-01,-1.658257634327771901e-01,3.054066705065882625e-01,1.431035493263463465e+00,-1.459469089527197228e-01,-1.889837136245462734e-01,-4.289172457671737715e-01,4.736860956401024447e-01,2.985649518093129173e-01,-1.052031968990752020e-02,-4.775405907150394591e-01,-1.162456705420164882e+00,-7.544185911157315072e-01,-7.544185911157315072e-01,-7.544185911157315072e-01,-7.544185911157315072e-01,-1.419482730759166755e-01,-2.484498372195345084e-01,-5.519292888894333088e-02,-1.733603231207405948e-01,-5.998577969942001098e-02,1.827205904970884143e-01,-1.994534641419209997e-01,-5.179144898704525213e-01,-6.820913990365341517e-01,1.209211187330170162e-01,2.131825538246580609e-01,-1.322458438689104177e-01
4.253703738396676093e-02,4.167199162584151774e-03,7.102002669837235646e-03,9.064961013988626082e-03,1.712751128761769825e+00,1.860170749371927279e+00,1.580053499870595513e+00,1.564701922507828913e+00,-4.442968011401622896e-01,-6.004902645520607818e-01,-5.559967591273964338e-01,-5.428886729851587489e-01,3.314211057468084420e-01,3.237373181220576934e-01,3.334224627472993085e-01,3.198135422792864890e-01,4.619756923813030103e-02,1.717510771567100081e+00,4.099590810624354487e-01,1.460137872876641874e+00,6.828752039968508658e-01,6.828752039968508658e-01,6.828752039968508658e-01,6.828752039968508658e-01,3.955901682784357942e-01,7.364971952346034412e-01,1.688817616269389921e-01,3.656923314417096504e-01,2.897263819815422692e-01,1.351806989176617568e+00,4.943550766805702157e-01,1.214100499863893123e+00,2.059459532539670845e-01,1.434298127562354752e+00,4.034562536049640658e-01,1.106519891494306407e+00
0.000000000000000000e+00,3.333759330074723831e-02,0.000000000000000000e+00,7.251968811207003263e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.871131074682983009e-01,-6.898024640005363806e-02,5.635554161830496067e-01,6.004902645520607818e-01,7.334980719004592364e-01,5.690806703660339361e-01,-3.709483935881773831e-01,-4.157641699740127206e-01,-3.382781296805263405e-01,-3.650701756207088700e-01,1.247363674601326800e+00,3.243856563741883553e-02,9.417135931027578177e-01,1.951693009345363550e-01,9.448439538363081480e-01,9.448439538363081480e-01,9.448439538363081480e-01,9.448439538363081480e-01,1.126110716786223431e+00,5.906744436278501542e-01,2.842758539974510890e-01,7.945280612135449116e-01,9.978165654639887805e-01,4.798706944506941907e-01,9.793841189297115557e-01,-1.730562653128995543e-01,1.089035775293224928e+00,7.588540580825881010e-01,1.134613679081845738e+00,2.812400615893651534e-01
-7.231296355280394939e-02,-6.667518660149447662e-02,-1.420400533971231862e-03,-9.064961013988626082e-03,0.000000000000000000e+00,6.755483914711374327e-02,-9.175596395676930417e-01,-4.713650170670113937e-01,2.291636132196825937e-01,2.110509716417062753e-01,3.523923121230042588e-01,2.262036137438117323e-01,5.625037115886357686e-01,5.587344576725905565e-01,6.393294795397411745e-01,5.129085112026640081e-01,4.392324656880084999e-01,-4.734683049304341806e-02,-4.619472742743538918e-01,-5.677560333078015553e-01,-2.004714251633188837e+00,-2.004714251633188837e+00,-2.004714251633188837e+00,-2.004714251633188837e+00,2.467972524495381792e-01,4.931689679976368756e-01,8.936931739328038415e-02,4.199819381339457980e-01,4.312484858941073584e-01,-1.241185640462982714e-01,-6.608613392469095960e-01,-8.884623721457900469e-01,6.376118840311586489e-01,4.173548364677016030e-03,-3.047923178275656619e-01,-6.947177978359357908e-01
0.000000000000000000e+00,4.167199162584151774e-03,-2.130600800953693849e-03,-2.719488304204639023e-02,6.297706054540759546e-02,1.206336413341684184e-02,1.918636392700020232e-01,2.069407392001445800e-01,9.680993456422234411e-01,8.140537477609188777e-01,1.031073802137625561e+00,7.809977400839065442e-01,3.967931587152230821e-01,3.845407738099529404e-01,3.900719103014651523e-01,3.545102945077108214e-01,4.964440906999909725e-02,-4.629158969283910241e-01,-3.445986206593437684e-01,7.885214794198368293e-03,1.109350903858132398e+00,1.109350903858132398e+00,1.109350903858132398e+00,1.109350903858132398e+00,2.218544498345995375e-01,6.817259207733189497e-01,1.009331857164781771e-01,7.460010890044023180e-01,6.273175335910063932e-01,-3.408839900254837657e-02,2.670089767199756436e-01,-3.391572705458685277e-01,3.393925054487847426e-01,7.922628754672622620e-02,2.378463971514256647e-01,-4.385880180960623487e-01
-8.082037102958218588e-02,-8.751118241445224322e-02,-8.522403203808467942e-03,-1.903641812941637146e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.573281842013990905e+00,-1.180711884214224128e+00,-2.291636132196566422e-01,-2.638137145521468052e-01,-2.114353872737851914e-01,-2.142981603888756692e-01,2.888532573021364638e-02,-2.300671296299331564e-02,3.722677982131157581e-02,9.051326668274423809e-03,7.536637891431546832e-01,3.542022737584709091e-01,7.694120547426801515e-01,-9.265743441255849810e-02,1.390383610145419446e+00,1.390383610145419446e+00,1.390383610145419446e+00,1.390383610145419446e+00,7.647047338157316743e-01,7.259944645323312962e-03,4.437327120599255520e-02,-3.633842024490126499e-01,4.958768595926694306e-02,2.916826927372102585e-01,5.275965204287647037e-01,2.824730911441777903e-01,-2.734898004075152489e-01,7.296595457600886514e-02,5.479293350007385932e-01,3.984132076752879836e-01
-5.529814859917190489e-02,-2.083599581295777006e-02,0.000000000000000000e+00,7.251968811207003263e-02,-1.124590366882330938e+00,-1.326970054675166988e-01,-3.453545506859811987e-01,1.057697111467450934e+00,2.268252090031401269e-01,-4.949647787311797220e-01,-1.341701099490485438e+00,-1.640571472310359491e+00,7.312548250651994541e-01,6.080345568789526783e-02,-1.424328967075862706e-01,-8.432819345949484902e-01,-1.228753373527016635e+00,3.129878177896279201e-01,1.114015205730524150e-01,1.542936669556696838e+00,-1.517833656060773473e+00,-1.517833656060773473e+00,-1.517833656060773473e+00,-1.517833656060773473e+00,-1.373069608004638065e+00,-1.755651093193167478e+00,-3.735202682224280091e-01,-9.640142147392363192e-01,-1.408371315902530396e+00,-6.215829265750852928e-01,-3.114274142906467979e-01,8.805451584040068225e-01,-1.986968171610546063e+00,-1.154944780813528693e+00,-5.532113925521580100e-01,9.592176715256398589e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,-1.420400533964923974e-03,-1.812992202797725216e-02,1.338262536589971408e-01,-7.238018480046676251e-02,-4.288716642505993604e-01,-1.023206988267424178e+00,-1.800571246726022090e-01,-5.226024059699619917e-01,1.827219396190736533e-02,-3.904988700419400605e-01,-7.601401507953624292e-02,0.000000000000000000e+00,2.265977902166635069e-02,1.991291867022048356e-01,1.217019789593492884e+00,4.234566540950203128e-01,8.926898686209902012e-01,1.754562310926061353e-01,1.925673802989839034e-01,1.925673802989839034e-01,1.925673802989839034e-01,1.925673802989839034e-01,5.268367391398982857e-02,1.590622384017579272e-01,1.337790152112695585e-01,3.768491267398730304e-01,5.695249882443905731e-01,1.655621342434780985e-01,5.288637193678431547e-01,7.078802704232206588e-02,3.048000108158712695e-01,9.172658556311390210e-02,7.223483172747001690e-01,2.862588368824388607e-01
6.380555607598792367e-02,6.250798743891032572e-02,1.065300400476216179e-02,1.359744152101514392e-01,1.130213318716737581e+00,-6.224695892839970934e-01,6.320213999482061917e-02,-4.598683093336800032e-01,2.852853144163125521e-01,9.547543955221772516e-02,1.279053577335254321e-01,-5.119344942623038630e-01,7.190925826524939835e-01,-1.528303075398503019e-01,6.862675932274528989e-01,-2.670141367143299971e-01,2.675393250750995877e-01,5.488337552560172972e-01,4.827399224832271685e-01,5.059858122404622405e-01,1.190533370079841058e+00,1.190533370079841058e+00,1.190533370079841058e+00,1.190533370079841058e+00,9.623576877069783819e-01,1.247253845868141059e-01,1.658962485161878386e-01,-1.147921958385555302e-02,8.465668978598959171e-01,3.808206635133486451e-01,6.259635002451406915e-01,4.439388336664488177e-01,2.833848609100020899e-01,3.961008962697624147e-01,3.030373813998748500e-01,8.989431853367426672e-01
-2.977592616879940271e-02,-2.917039413816308394e-02,0.000000000000000000e+00,-9.064961013988626082e-03,-5.071902554639238225e-01,-9.168156741393028442e-02,3.837272785399078318e-02,6.955508178671857555e-01,7.155516902572979232e-01,-1.834133444029240334e-01,2.244869543894498498e-01,-1.273883508978291612e+00,-4.241582041438528017e-01,-3.467440310850327667e-01,-9.873189430865059180e-02,-6.788495001210842483e-02,-1.592130401802839268e+00,-1.097667422839061047e+00,1.648720224177137594e-01,3.298798123751123801e-01,-7.321416083002764141e-01,-7.321416083002764141e-01,-7.321416083002764141e-01,-7.321416083002764141e-01,-1.494818388685381416e+00,-1.400518483159873817e+00,-2.020641331544188457e-01,-4.080318797307115886e-01,-6.945535654707234441e-01,-5.237678155961238424e-01,-1.449258950574425497e-01,-6.175750910787828341e-01,-5.288708225724590983e-01,-3.127112338971808625e-01,-1.763551752743481834e-03,-7.148092876521754402e-01
1.446259271055700957e-01,1.416847715281942532e-01,2.130600800953693849e-03,2.719488304204639023e-02,-4.149738453795638882e-01,-7.153574931112398616e-01,-1.241470607041186724e+00,-1.235896081334250773e+00,-3.414070156129944134e-01,5.628025910446151636e-01,-6.473577289370492371e-01,4.047854140678792123e-01,1.869944770956895597e-01,7.115647652124408307e-01,-3.431337966137354423e-01,6.441527478927604466e-01,-1.730735865886112168e-01,-3.252740467190130547e-01,-9.803297419265266655e-01,-8.812117045500892365e-01,-4.461822615826382399e-01,-4.461822615826382399e-01,-4.461822615826382399e-01,-4.461822615826382399e-01,1.459391240056440997e-01,-4.938384101262271453e-01,-3.165578988030846169e-02,-2.534897071847273531e-01,-2.419454393383966562e-01,-1.309133924963366558e-01,-9.636319178739005675e-01,-8.147790683482324381e-01,-1.005032233285407667e-01,1.772030325417358054e-01,-8.139666613661773464e-01,-6.193869522874608791e-01
-4.253703738396676093e-02,-4.167199162591554013e-02,-4.261201601901079376e-03,-5.438976608401226848e-02,-6.263968343534608296e-01,-1.411413603609273371e-01,-5.868770142376429355e-01,-5.575903250670783962e-01,2.642396764675600807e-01,-9.798795111936961511e-02,2.688622825826865737e-01,2.952552432024515006e-01,7.479779083827244879e-01,2.612905257939199255e-01,7.849994875361214763e-01,4.510577789693828721e-01,1.530743582771153521e-01,-1.928869644660894389e-01,-4.099590810624354487e-01,-4.593322435042379581e-01,-2.240550387016048417e-01,-2.240550387016048417e-01,-2.240550387016048417e-01,-2.240550387016048417e-01,-3.104390417732919571e-01,-5.244445641551914034e-02,7.668653070130725113e-02,5.507775494614931822e-02,-1.563672716469824073e-02,-9.938189360193309951e-02,-5.501640455436523913e-02,-2.877826678237137559e-01,5.848865072412665622e-01,-1.688660885037997772e-01,1.550371612621301576e-01,-3.063421574869735764e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,-7.102002669824619870e-04,-9.064961013988626082e-03,-1.255042849440680897e+00,-7.551665947514795141e-01,-3.611550856846983959e-01,3.563979397335832466e-01,1.690666248549122841e+00,1.743683027611354186e+00,1.427841442453866572e+00,2.904930618604718018e-01,7.054100599381706305e-01,5.423010912704394615e-01,7.218758174043674591e-01,1.387870089136639951e-01,-1.248744051623699614e+00,-1.078381996594738323e+00,-2.294846072793552960e-01,3.541933082123807641e-01,-3.213026367613824874e+00,-3.213026367613824874e+00,-3.213026367613824874e+00,-3.213026367613824874e+00,-1.717358410637254806e+00,-1.841106497365504024e+00,-3.654553992733438061e-01,-1.013590334108412039e+00,-1.011357827814925558e+00,-1.276155326140650859e+00,-2.183095838085223062e-01,-1.782715297802086041e-01,-1.334529777085706748e+00,-1.780377422146712130e+00,-5.144477857649782937e-01,-2.695186657229560745e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,-7.102002669824619870e-04,-9.064961013988626082e-03,5.735410871099785313e-01,1.059163370913439817e+00,8.916016177841091794e-01,8.174159198406192317e-01,-3.998671210261408593e-01,-1.027617230969805062e+00,-9.292715786354004415e-01,-2.881119711894687407e-01,0.000000000000000000e+00,-9.202685185195502715e-02,-2.541132361715029986e-01,4.344636800775408259e-01,4.812929721064071464e-01,9.389742371458726922e-01,1.140750456652854794e+00,6.341306888550244381e-01,-1.649353535375057758e-02,-1.649353535375057758e-02,-1.649353535375057758e-02,-1.649353535375057758e-02,1.739140918479503417e-01,3.039555512924307923e-01,2.101480840632060504e-02,-4.239584309553261904e-02,3.328274805455916918e-01,8.543371895639281233e-01,3.128844534739333993e-01,9.830067338125311194e-01,-2.652600024073812901e-01,1.006936281441696002e+00,5.408751632262478459e-01,9.341073896761481477e-01
-4.253703738426900527e-03,-4.167199162621163834e-03,-7.102002669887698752e-04,-9.064961014069138068e-03,-7.287345577397461582e-01,2.653940109351019677e-02,2.663518756924754816e-01,7.806264550939130409e-01,-6.991828607416303853e-01,-1.080379973880217559e+00,-4.463635953557783531e-01,9.024333643042439235e-01,1.357610309320665953e+00,1.084602182540696513e-01,6.215253674513018245e-01,-8.598760334867402988e-02,-6.619252244221965342e-02,2.095397463531510629e-01,5.733533994435783265e-01,1.043520566339647404e+00,1.743602308825074887e-01,1.743602308825074887e-01,1.743602308825074887e-01,1.743602308825074887e-01,-1.017148259048243686e+00,-9.421543295572399890e-01,-8.398637507213310704e-02,-8.945400928064603518e-02,9.920983158029406113e-01,1.951226467808687914e+00,8.570067853746350384e-01,1.407829208278716715e+00,-8.765011496757356690e-01,2.835268951135030968e-01,4.845019201232745321e-01,8.252879991166461870e-01
9.783518598317644810e-02,9.584558073965755709e-02,7.812202936826005521e-03,9.971457115411642980e-02,-5.150623880321058001e-01,-4.318684359760898150e-01,-5.417326285272400233e-02,1.034703696000804501e-01,8.067494547018572160e-01,2.758737700745343968e+00,1.226847308872624609e+00,6.547999345215630429e-01,1.634301324210214901e+00,1.216069113757960229e+00,1.725380316935095415e+00,-3.243392056134404289e-01,-1.425260202936773135e+00,-1.342267770755860345e+00,-8.303166771258859713e-01,8.279077971097179023e-02,-2.928138029685404931e+00,-2.928138029685404931e+00,-2.928138029685404931e+00,-2.928138029685404931e+00,-7.079131635541692225e-01,-1.463011167091549103e+00,-4.129564278578912728e-01,-1.188311988491287607e+00,-1.874711627734541475e+00,-9.155015532067452000e-01,1.121685434460085312e-01,9.859963227800462582e-02,-2.814050332635354312e+00,-2.213999601238088477e+00,-2.431284194663618781e-01,-6.694434621452132785e-03
-5.529814859920968023e-02,-5.417358911374201696e-02,-4.971401868889849252e-03,-6.345472709808140654e-02,2.226688926426939885e-01,3.112347946419899425e-01,1.670342271292042657e-01,-7.461363318938699640e-01,6.664452017102434622e-01,-8.542539328355441830e-02,2.558107154670508643e-01,2.109646334494925224e+00,-1.885147573972904000e-01,8.627517361120852213e-01,-3.253296845252961478e-01,2.139130202604003550e+00,1.558351812751981869e-01,5.944253726135785287e-01,1.663588613789570014e-01,-1.060598484729753821e+00,7.464931260756197950e-01,7.464931260756197950e-01,7.464931260756197950e-01,7.464931260756197950e-01,-9.263675943953846026e-02,3.101560622556549449e-02,7.006150415053580272e-02,3.605488979054778664e-02,1.088796395283477159e+00,3.311242796284948886e-01,8.509840256242577894e-01,8.595897979797729738e-01,-6.588655887855264688e-03,2.897770336979951233e-01,5.444022491134932196e-01,7.499571535681711643e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,3.551001334918617823e-03,4.532480507002364239e-02,-6.860001237982212841e-01,-9.614501214328440293e-01,-1.031549213486943506e+00,-4.150311491736451419e-01,2.055457306327360012e+00,4.949647787311797220e-01,6.499680423601705836e-01,-1.385794770514748642e+00,2.067581210163639049e+00,2.432138227515993345e-01,9.063911608666540276e-02,-2.143655865938140614e+00,-1.324599489035877875e+00,-2.138345302062927278e+00,-1.228381269301390688e+00,-3.778489525949758621e-01,-1.492986252151278503e-01,-1.492986252151278503e-01,-1.492986252151278503e-01,-1.492986252151278503e-01,-1.288827008956762832e+00,-9.962626576449502558e-01,-2.767799816598402463e-01,-2.924259142168219028e-01,-4.980980362737583156e-01,-6.289380977697066610e-01,-1.377318090447079202e+00,-1.615265674288556275e+00,7.381070837053415046e-01,-7.108988939255799222e-01,-1.839343744715699724e+00,-2.497631129754378065e+00
-1.276111121520514050e-02,0.000000000000000000e+00,-8.522403203808467942e-03,-1.450393762241400653e-01,-2.408872565861948534e+00,-1.699728006397553726e+00,2.042783453404089233e-01,7.081971963738568077e-01,8.184414757845176469e-01,-1.020079696268321401e+00,-4.698564161639863790e-01,-1.519135848089995688e+00,-9.030464991449986822e-01,-1.906270502647613663e+00,-7.510098190036578192e-01,-8.478075979290856656e-01,-2.763647051300126112e+00,-1.506215899751450316e+00,-1.164512178188042535e+00,1.057975424444405066e+00,5.907684481252604147e-01,5.907684481252604147e-01,5.907684481252604147e-01,5.907684481252604147e-01,-1.700915661213382668e+00,-2.211883401232585200e+00,-5.381744342853770346e-01,-1.287986240763753232e+00,-1.791834205277653025e+00,-1.907323920720945143e+00,-8.898590522481947263e-01,-3.730564944118910931e-01,-1.400432482126976241e+00,-3.047896224963903666e+00,-7.699124345572503358e-01,-1.707531976533678830e-01
