9.696344733238220215e-01,9.490473866462707520e-01,8.406985402107237659e-01,6.533142328262327991e-01,1.089378118515014648e+00,1.046078681945801003e+00,7.857922911643981934e-01,8.884736895561217151e-01,9.328553676605222389e-01,1.209693312644958496e+00,1.300237178802490456e+00,9.550781846046449974e-01,9.195863604545592151e-01,1.205667614936828613e+00,9.960911870002745472e-01,nan,9.669857025146484375e-01,nan,1.138607978820801003e+00,nan
1.025506734848022461e+00,1.324218988418579102e+00,1.466813087463378906e+00,9.028859138488768421e-01,1.163626432418823242e+00,9.543904662132262073e-01,9.884073138236999512e-01,1.477029323577881081e+00,9.916845560073853649e-01,1.036111235618591309e+00,1.381801605224609153e+00,9.646359682083129883e-01,8.914113044738769531e-01,1.014030337333679421e+00,1.058611989021301270e+00,nan,1.019930481910705566e+00,nan,1.241803884506225586e+00,nan
8.675515055656434216e-01,1.470067143440246138e+00,8.934633135795594372e-01,8.243888020515443005e-01,1.060992598533630371e+00,8.862199187278746448e-01,1.205269336700439231e+00,9.064785242080688477e-01,9.522888064384460449e-01,9.882918000221250221e-01,7.994037866592407227e-01,1.004643678665161133e+00,7.827962636947632946e-01,1.226853251457214355e+00,1.014086961746215820e+00,nan,8.409423828125000000e-01,nan,1.313876271247863770e+00,nan
9.968027472496031605e-01,1.014406561851501465e+00,9.389668107032778099e-01,7.902919650077820934e-01,1.036777734756469505e+00,8.323705792427064099e-01,7.887685298919676624e-01,1.111123681068420410e+00,9.968253970146178089e-01,1.211992144584655540e+00,1.098404407501220703e+00,8.652015924453734241e-01,1.051353931427001731e+00,7.578710913658143200e-01,1.012862443923950195e+00,nan,9.497356414794919655e-01,nan,1.037324190139770508e+00,nan
9.252315759658813477e-01,1.110298633575439453e+00,1.495689392089843306e+00,1.223920583724975586e+00,1.174915552139282227e+00,8.246115446090698242e-01,9.579547047615053490e-01,7.689660191535948597e-01,8.075598478317260742e-01,1.076787233352661133e+00,9.269561767578123890e-01,9.623435735702513538e-01,8.981264829635620117e-01,1.309244275093078613e+00,8.719543218612672009e-01,nan,8.874648213386534534e-01,nan,1.225196242332458496e+00,nan
8.805558681488037109e-01,9.729702472686767578e-01,1.276445627212524636e+00,8.614155650138856091e-01,1.373964786529540794e+00,1.032639384269714355e+00,7.904961705207822487e-01,8.211671113967895508e-01,1.153899192810058372e+00,8.177829980850219727e-01,9.580907821655272327e-01,9.282876849174499512e-01,1.021497130393981934e+00,9.569236636161804199e-01,8.302941918373107910e-01,nan,7.196043729782104492e-01,nan,1.038655400276184082e+00,nan
1.191038846969604492e+00,9.602775573730467640e-01,6.988807320594787598e-01,9.717724323272703968e-01,8.480805158615112305e-01,7.955627441406248890e-01,9.236605763435363770e-01,9.102996587753295898e-01,8.436900377273558460e-01,1.009385824203491211e+00,9.383060336112976074e-01,1.152490496635437012e+00,7.555043697357177734e-01,1.266114354133606179e+00,1.139438986778259277e+00,nan,1.390384554862976074e+00,nan,7.683191895484925427e-01,nan
9.066286087036131702e-01,8.788511753082276501e-01,8.908010125160218395e-01,1.097979545593261497e+00,1.045512318611145020e+00,1.415428280830383301e+00,9.347099065780639648e-01,7.359179854393005371e-01,9.026353359222412109e-01,7.884398102760314941e-01,7.073625922203063965e-01,9.042670726776126378e-01,1.085325956344604492e+00,1.301905035972595215e+00,9.276049137115479626e-01,nan,8.080378174781798206e-01,nan,6.859981417655944824e-01,nan
7.678026556968690075e-01,9.162197709083556019e-01,1.116258263587951660e+00,1.050496697425842285e+00,7.881024479866028942e-01,8.243161439895628773e-01,7.664527893066406250e-01,7.903571724891661487e-01,9.934286475181579590e-01,9.642198681831359863e-01,9.806419610977171741e-01,9.661047458648680530e-01,8.669228553771971546e-01,1.156414985656738503e+00,8.815732598304748535e-01,nan,7.483043670654297985e-01,nan,7.053567171096800648e-01,nan
7.953504920005798340e-01,1.180292010307312234e+00,1.071524381637573242e+00,1.119632840156555176e+00,1.242203354835510254e+00,9.734134674072264515e-01,7.815623879432678223e-01,6.649055480957032360e-01,9.207070469856262207e-01,1.020595312118530495e+00,8.366445899009703480e-01,1.174998044967651367e+00,7.997767925262451172e-01,7.074686884880064808e-01,7.783752083778381348e-01,nan,7.270626425743103027e-01,nan,7.730302810668946423e-01,nan
1.112464308738708496e+00,1.038676500320434348e+00,8.745793700218199573e-01,1.360670924186706321e+00,1.219221472740172896e+00,6.959608793258665882e-01,8.972118496894835316e-01,9.025763273239135742e-01,7.081120014190673828e-01,8.312061429023742676e-01,9.500796794891356312e-01,1.016682386398315430e+00,8.057180643081665039e-01,1.205322146415710449e+00,1.221825122833251953e+00,nan,9.879077076911926270e-01,nan,1.218823552131652832e+00,nan
1.331385850906372070e+00,9.438058137893675648e-01,9.568096399307252087e-01,1.131090879440307395e+00,7.433564066886901855e-01,6.678020358085632324e-01,7.601526379585266113e-01,9.913669824600219727e-01,8.245981335639953613e-01,1.201397895812988281e+00,7.749294638633728027e-01,9.178892970085144043e-01,1.061217188835144043e+00,1.099152803421020508e+00,1.089748144149780273e+00,nan,1.220375180244445579e+00,nan,1.138028860092163308e+00,nan
1.041765928268432617e+00,6.720547080039976917e-01,8.744137287139891468e-01,7.672475576400754615e-01,8.019809722900389515e-01,7.704625725746152565e-01,1.012034654617309570e+00,9.571207761764526367e-01,1.072308897972106712e+00,9.908170700073242188e-01,8.092609643936156116e-01,1.486417651176452637e+00,1.047546029090881126e+00,1.413251757621765137e+00,8.972809910774232067e-01,nan,9.720571637153624378e-01,nan,1.076305747032165527e+00,nan
1.091110110282897949e+00,8.624196052551269531e-01,1.052561521530151145e+00,1.057224392890929954e+00,7.391604185104370117e-01,8.827425837516784668e-01,8.297489285469055176e-01,7.223280072212219238e-01,9.133604168891905628e-01,6.722943186759948730e-01,8.034842610359190784e-01,7.658513784408570446e-01,1.107555508613586426e+00,1.334396958351135254e+00,8.985583782196046032e-01,nan,8.056483864784240723e-01,nan,8.524416685104370117e-01,nan
9.185776710510253906e-01,8.255448937416076660e-01,1.144838809967041016e+00,7.479163408279418945e-01,1.107148885726928711e+00,8.168412446975708008e-01,1.117393136024475098e+00,8.469311594963072620e-01,7.886022925376893200e-01,9.234256148338315651e-01,9.425473809242248535e-01,8.339772224426268421e-01,1.012874007225036621e+00,1.049228906631469505e+00,8.471471071243287243e-01,nan,1.107981920242309570e+00,nan,9.494357705116276414e-01,nan
1.262750506401062234e+00,1.004281401634216309e+00,9.957860708236695446e-01,9.283979535102846459e-01,1.133141398429870605e+00,1.193784832954406516e+00,9.306968450546263538e-01,8.243829011917114258e-01,9.028043150901794434e-01,8.267893791198730469e-01,8.353519439697265625e-01,7.497180700302125134e-01,8.414860963821412243e-01,9.516615271568298340e-01,9.324476718902590111e-01,nan,1.028489351272583008e+00,nan,8.176568150520322487e-01,nan
7.830415368080140270e-01,9.850779771804808460e-01,9.615674614906309925e-01,1.209513425827026367e+00,1.273302912712097168e+00,9.150685071945190430e-01,8.847654461860656738e-01,7.064808011054992676e-01,1.031403422355651855e+00,1.063478589057922363e+00,1.278292059898376243e+00,9.173402190208436169e-01,1.033223509788513184e+00,9.051636457443236194e-01,8.278944492340085670e-01,nan,7.860909700393676758e-01,nan,1.074971556663513406e+00,nan
6.909825801849364124e-01,8.776388168334962048e-01,8.588985204696654163e-01,6.849076747894287109e-01,1.769252896308898704e+00,8.834257721900941052e-01,8.292291760444641113e-01,9.736563563346861683e-01,8.266891837120056152e-01,5.485991239547729492e-01,1.119400382041931152e+00,8.563055396080018200e-01,7.209905982017517090e-01,9.862679243087768555e-01,1.064625144004821555e+00,nan,9.426460266113280140e-01,nan,1.361049532890319824e+00,nan
1.427004456520080344e+00,1.124798655509948730e+00,8.769462704658509411e-01,8.495559096336364746e-01,1.085636496543884277e+00,8.540810942649842419e-01,1.008378386497497559e+00,1.037368893623352051e+00,1.065687417984009011e+00,6.639133691787719727e-01,9.421057105064389869e-01,9.008998870849608265e-01,9.051054716110228382e-01,1.033955812454223633e+00,9.435467123985288307e-01,nan,7.700312733650207520e-01,nan,1.043057918548583984e+00,nan
8.694028854370117188e-01,8.913269042968750000e-01,8.677868843078612171e-01,9.144311547279357910e-01,1.127877712249756081e+00,7.006105184555053711e-01,7.692119479179382324e-01,6.613911986351013184e-01,7.324553728103635475e-01,9.700458049774169922e-01,7.500734329223630592e-01,9.455741643905639648e-01,8.060613274574277565e-01,6.603541374206542969e-01,9.775484800338744007e-01,nan,9.216848611831663929e-01,nan,9.766288399696350098e-01,nan
