-1.276151825205459195e-02,-1.666377610370200005e-02,1.916961479033857385e-02,1.449430451045018164e-01,-1.857861637902079310e-01,8.399871998762986625e-01,1.547287738675935609e+00,6.665425874845876120e-01,-4.196381873029527698e-01,3.812427983963871281e+00,1.371281760192561316e+00,3.388197325797321913e+00,-1.609870831206866804e+00,-1.461664478650152865e-01,1.698888787826291769e-01,1.448047108509281367e-01,-2.281700051375961935e-01,-3.364038485285829605e-01,4.522242351268042082e-01,-4.512830921913185134e-01,-1.591529094102504871e+00,-1.591529094102504871e+00,-1.591529094102504871e+00,-1.591529094102504871e+00,-7.833719895240104369e-01,-5.811186536418422310e-01,-2.461354373420474861e-01,-4.573056329859337965e-01,-2.129255914723458265e-01,-7.002123109245983468e-01,-4.774780280900617346e-01,2.474623329876214639e-01,1.323711046561904317e-02,-5.315476440002594449e-01,-5.536290611407669315e-01,1.958716597149093297e-01
-4.253839417338936557e-03,-4.165944025906999186e-03,2.839942931901777348e-03,3.623576127612545411e-02,8.343487719305382466e-01,3.982697930449845963e-02,9.360414162543809757e-01,2.987949530103391482e-01,-5.186539393631941497e-01,-1.061243145931919596e+00,-2.270611862957462534e+00,-8.339444894719280077e-01,1.261749565535124351e-01,-9.853917833588752076e-03,-1.075962898956663416e+00,-4.148051612917426634e-01,4.779134164770944548e-01,1.430158545966166095e+00,8.101366701952439353e-01,-1.752416126108162220e-01,5.237943854008240141e-01,5.237943854008240141e-01,5.237943854008240141e-01,5.237943854008240141e-01,1.879497099839803065e+00,1.220567350792159278e+00,5.849331981601439967e-01,7.083569830002901524e-01,2.659205090811643871e-02,1.023391232699971259e-01,4.529745041008658157e-01,8.783804524240200751e-01,6.882851544278677514e-01,1.004503360367817733e+00,7.334643229531232489e-01,1.846559328689920232e+00
-1.914227737807055463e-01,-1.083145446738409817e-01,0.000000000000000000e+00,1.449430451045018164e-01,1.353424053792855464e+00,-2.063761654868576656e-01,-2.593849707692432588e-02,-7.010189282165505409e-01,-1.593682104588735937e+00,5.230771904119200233e-01,6.817079496177347320e-01,1.660740883319790751e+00,1.083888482200653813e+00,1.133200550863618095e-01,5.533523480348483403e-01,-7.888839976566445200e-01,-9.592957465155956820e-01,2.756397378103558338e-01,-1.047758437569437762e+00,5.112370186750367917e-01,-1.004510754653703319e+00,-1.004510754653703319e+00,-1.004510754653703319e+00,-1.004510754653703319e+00,9.424369075037558607e-01,3.236178959777474273e-01,1.692475452092613852e-01,-4.364304543152854043e-02,-2.502319940246666707e-01,2.507187295292437890e-01,-1.106468186683735172e-01,3.470462362687754543e-01,-6.833247849179653333e-01,-1.113323532310495079e+00,-4.478362441210042566e-01,-1.875010409099563402e-01
8.507678834677873114e-03,-9.998265662202698856e-02,1.419971465947735597e-03,6.341258223323965881e-02,-8.670020976876157137e-01,1.243084505564067799e+00,1.416467492548801443e+00,1.767487068191890831e+00,4.054930798657604973e-01,-1.571746365420449321e+00,-1.025183878078980593e+00,-1.141312601305838781e+00,6.871214501468361213e-01,-5.501770790425187796e-01,-4.756888605913724977e-01,-5.249170768346417271e-01,-1.265382116469681462e+00,1.241674016621895638e-01,8.220202387318416015e-01,6.812070333725434024e-01,3.251211467483846040e-01,3.251211467483846040e-01,3.251211467483846040e-01,3.251211467483846040e-01,-2.412595199500529919e+00,-1.780041466803732098e+00,-2.622099388298149147e-01,-6.646600873585948310e-01,-1.604595861517153388e+00,-9.341054052214124992e-01,1.927999574570688768e-01,9.227156961920662814e-01,-2.250170956185606030e+00,6.633948626316298336e-01,0.000000000000000000e+00,2.732173259214254024e+00
2.126919708673246506e-02,4.165944025918099508e-02,-7.099857329757596446e-03,9.058940319035385658e-02,1.024638842721710130e+00,5.720602481916062798e-01,1.049945251244371214e+00,8.504164047217118716e-01,-2.897389506715330576e+00,-2.303551473160205365e+00,-1.185123050873907680e+00,-1.069831645065423276e+00,-1.909346330496533906e+00,-1.261301482700436072e+00,1.148772418434907405e-01,-1.840226533730618397e-01,1.433031245961629674e+00,-2.738767030704829519e-01,9.037006328019964174e-01,5.349531811758273525e-01,-1.180894870523080953e-01,-1.180894870523080953e-01,-1.180894870523080953e-01,-1.180894870523080953e-01,2.058200416197073501e+00,9.519500627244056323e-01,4.392367278491618454e-01,1.578771302159020229e-01,1.720237553981075918e+00,5.761321500842174759e-01,1.575061535715856831e+00,2.965585873476149839e-02,2.802784848978590038e+00,-1.046357667049810231e-01,1.057884973227854797e+00,-1.595440764541787182e+00
1.276151825205459195e-02,-2.916160818142299674e-02,1.632967185843679780e-02,-6.341258223323965881e-02,9.908595402143997033e-01,1.298600900958198912e+00,1.161593564749416219e+00,5.286372245567526607e-01,-1.690340338742765347e+00,-2.791421544986867342e-01,-1.216586494702362131e+00,1.003116085907656441e+00,-5.092603668123656391e-01,1.100354158085110473e-01,-7.410391093566189857e-01,6.953642885654233163e-01,3.213885875977007811e-01,-2.421751016303433091e-01,-2.903455329458814460e-01,-4.624857565697944040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441051680101107291e-01,7.153590177470232625e-01,2.045932367505847171e-01,5.677031909804926002e-01,6.528376051038442540e-01,9.923356494477350923e-03,-2.781623230151964998e-01,-3.398020461972428019e-01,-1.576775017521073741e+00,-7.470932426176306596e-01,-9.873593083459979436e-01,-6.060319811568445347e-01
1.105998248510390441e-01,0.000000000000000000e+00,1.703965759141066322e-02,-1.811788063802249535e-02,-5.427207936174506253e-01,-3.439602758114123082e-01,-1.127760742474134478e-02,-2.413343851237235438e-01,1.944952272612017419e+00,-3.696747451469117318e-01,-6.764640423129778535e-01,-2.547104740701381598e+00,-6.415160441636607036e-01,-8.244444587442790739e-01,-1.160098343687103073e+00,-1.193130482115504432e+00,-1.836518637112725949e-01,-7.846503234472048671e-01,-3.801930307908459872e-01,5.514234247281812884e-01,5.572280695753239338e-02,5.572280695753239338e-02,5.572280695753239338e-02,5.572280695753239338e-02,-3.368809848952120361e-03,3.838792546489734892e-01,-6.299886239678247069e-02,6.287336935359949530e-01,5.419762717633722637e-01,1.593072871078031472e-01,6.609422944242798748e-01,-5.429267979612708572e-01,7.147593753591208188e-01,9.689282251186462913e-01,8.974416774398197294e-01,-2.092654701234440973e-01
5.955375184289624091e-02,5.832321636284599348e-02,1.419971465950888717e-02,1.811788063806272497e-01,-1.182275587755820645e+00,-6.239560091034946909e-01,-1.353312890971846219e-02,7.240031553711869794e-01,1.202334132160141511e+00,3.093196847147617334e-01,9.307935465934136232e-01,-7.910559157276417785e-01,4.332513568403614235e-01,3.843027955102713000e-01,4.853967965218002334e-01,-3.861458956025085598e-01,-1.471991515311012355e+00,-6.199716946569464593e-01,-2.078945046714201356e-02,6.028124951598091696e-01,-5.117925500561254504e-01,-5.117925500561254504e-01,-5.117925500561254504e-01,-5.117925500561254504e-01,-5.339570378561251385e-01,-1.036785476937850836e+00,-4.022571347802765263e-01,-1.296017283511823326e+00,-1.310359819815737126e+00,-1.523168411127907351e+00,-5.923998554444271925e-01,1.048991323102335393e-01,-1.556921378631022090e+00,-1.605116742049317757e+00,-5.818367352753202049e-01,5.223298947106842505e-01
-2.041842920327601174e-01,-3.541052422029459246e-01,-8.519828795705331609e-03,-1.087072838283763554e-01,3.693203740799178569e-01,2.101174877851494482e+00,7.770271515653934813e-01,1.629581705264039337e+00,-2.121766115576751155e-01,6.789944298616454876e-01,7.839641420603644661e-01,2.549487439242745235e-01,1.234386321945229126e+00,2.414209869231249972e-01,1.747428467478430447e-01,-7.602247319674103609e-01,-1.181903636129254975e+00,-3.866008468304533152e-01,-3.170767676813096014e-01,9.071822666025698423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.185863106172145187e-01,1.018987042347998043e-02,-1.033884874994821235e-01,6.628264438467851294e-02,-4.179111663356167572e-01,-5.412397911693989094e-01,-7.568058285834655674e-01,-6.557445342216455808e-01,7.445418605025902470e-02,-4.938726572576928042e-01,-8.657042466721760476e-01,-4.804767839447673938e-01
2.552303650410918390e-02,0.000000000000000000e+00,-2.129957198927909332e-03,-8.153046287134260717e-02,6.395547941383701307e-01,2.317206068624281023e+00,6.992116603346044679e-01,2.490341012205372628e+00,1.798786162427827851e+00,1.418343920155441085e+00,1.937623749105759519e+00,1.079362439230799664e+00,-1.824216239328032840e-01,1.156193025808719410e+00,-2.540243235130688060e-01,1.568717700885130295e+00,9.168623201578263160e-01,8.119497979854094494e-01,3.571737311692542161e-01,-1.561375794715233467e-01,-2.861151818781070832e-01,-2.861151818781070832e-01,-2.861151818781070832e-01,-2.861151818781070832e-01,3.517064257195997579e-01,2.098905830542626971e-01,1.148969109056623417e-01,5.202236240112880772e-01,3.139389580196548790e-01,4.935281692658755048e-01,3.558624031061403958e-02,1.181282420838250385e-01,5.790881137242368665e-02,1.247260369057257456e+00,4.795693551916707653e-01,8.655252657131325966e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.434229088243184180e-01,-1.001708873415513290e-01,-5.029812911439190959e-01,-7.676731869650010864e-01,-7.308305509209478412e-02,5.809174566593808819e-01,4.142686770753920000e-01,1.155608792553916686e+00,-7.205654145345139483e-01,5.764541932654160261e-01,4.109692877217883678e-01,1.401287253963729329e+00,2.921599334740520443e-02,-9.405194146132171973e-01,-1.811860963912925948e+00,-1.772859255929300604e+00,1.116599324033666907e+00,1.116599324033666907e+00,1.116599324033666907e+00,1.116599324033666907e+00,5.964362687846394007e-01,-6.153461020636548096e-01,-7.921472788767846759e-03,-3.349779136085446196e-01,6.733088419342287967e-01,-4.386802135253782264e-01,-9.763429417394147158e-01,-1.805729874128649604e+00,1.513901783021933678e+00,-2.573999052993445336e-01,-3.244249347088804525e-01,-1.781274210773435618e+00
8.507678834677873114e-03,8.331888051813998372e-03,1.419971465947735597e-03,1.811788063802249535e-02,-4.582725373491742804e-01,-7.736089010355079454e-01,-3.191562901204701319e+00,-2.294975081390889571e+00,1.468733655560347851e+00,1.249852709782353299e+00,1.604635635254027637e+00,5.265763776379908112e-01,4.666953212280560703e-01,6.043736271272933669e-01,9.206359240696938562e-01,2.881010392971659062e-01,-1.161727228325865946e+00,-1.039150288413381862e+00,-7.878606783773044464e-01,-9.684707439807449525e-02,-1.860284478428419208e-01,-1.860284478428419208e-01,-1.860284478428419208e-01,-1.860284478428419208e-01,-9.412935203859815747e-01,-1.178884465299557371e+00,-3.760054410143333081e-01,-1.192446485727512995e+00,-6.552289516426862415e-01,-8.102429897581865381e-01,-3.178312881106183929e-01,-2.466888670155028551e-01,-1.307068385081825990e-01,-9.312583236743311454e-01,-9.485667369034013197e-01,-7.834866556008348581e-01
1.276151825205459195e-02,1.249783207775799834e-02,2.129957198927909332e-03,2.717682095711420470e-02,-1.092197447736331206e+00,-1.132051714775822449e+00,-1.066861662381499265e+00,-1.252640379927939529e+00,-1.013732699664532111e-01,-1.357988859723235076e-01,-8.914642418078091990e-02,-9.769064019526002562e-02,-1.307354971518451814e-01,-1.757282013658180153e-01,-1.569449642087195340e-01,-1.432963284462377695e-01,-2.170415306427662117e-01,-3.830747773507076070e-01,-6.378610150850363425e-01,-8.399824211704298715e-01,3.208347769824145823e-01,3.208347769824145823e-01,3.208347769824145823e-01,3.208347769824145823e-01,-9.069583982624028484e-02,1.325269201133621316e-02,4.353254309355056306e-02,3.214321041126590450e-01,-2.738558864780015201e-01,3.322123114868363175e-02,-1.150575957142246697e+00,-1.277970574076887189e+00,-1.555249170703008332e-01,2.615894167624525646e-01,-5.465739028343916672e-01,-8.521355234253438216e-01
2.977687592144812045e-02,5.415727233693898995e-02,1.064978599463324224e-02,1.902377466997189626e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.417595253291298096e+00,-1.164151105382557505e+00,5.893794765491033871e-01,-5.532547206279950780e-01,7.262811617080960902e-01,-3.740836709916777192e-01,-1.976234259271838767e-01,-4.352147043172133745e-01,-1.795968147130748982e-01,-2.383244199421661602e-01,-9.099118322587534946e-01,-1.128982280293785445e+00,-3.475154821391548965e-01,-4.216398160838341069e-01,-3.152624962866662495e-01,-3.152624962866662495e-01,-3.152624962866662495e-01,-3.152624962866662495e-01,-5.757102490768412767e-02,-1.142195716557550922e+00,-2.811264231883587872e-01,-1.461352045458074622e+00,-6.571438941240633769e-01,-1.353496836481322019e+00,-2.601745466437969112e-01,-2.298801082739115320e-01,-9.943786230392552827e-01,-9.103311703333348825e-01,9.873765871338743838e-02,4.855611815131856412e-02
0.000000000000000000e+00,7.915293649241798846e-02,-7.809843062725157874e-03,-9.964834350928464257e-02,0.000000000000000000e+00,1.313083438887118426e+00,0.000000000000000000e+00,1.115884228357825858e+00,2.102905972327161255e+00,2.036983289584908707e+00,2.338782657919273422e+00,2.044355348476871281e+00,3.070764002868489606e-01,2.299247494505926304e-01,3.705195546782915073e-01,3.273189818192996370e-01,3.652146993422986099e-01,7.397049142401232458e-02,2.205397223729536615e-01,3.959453138085071711e-01,2.835219281697006100e+00,2.835219281697006100e+00,2.835219281697006100e+00,2.835219281697006100e+00,5.003135222974407492e-01,1.019136893285510270e+00,1.975754378498304764e-01,9.659735103011192203e-01,2.102516642957173443e-01,2.280904118765027244e-01,6.708500148399786089e-02,-4.501201442001410979e-02,7.561268656705082414e-01,-2.720121854838626965e-02,3.790754487399813355e-01,1.222077532695235308e-01
-1.276151825201680967e-02,-1.249783207772099669e-02,7.099857329757596446e-03,9.058940319035385658e-02,1.384951402799683873e+00,1.810317241112717968e+00,1.360079455425046602e+00,1.628432493906334599e+00,-2.626274947502726942e+00,-2.771303191509353780e+00,-3.308905509298349923e+00,-3.035557941677760940e+00,-8.360991096920292187e-02,-3.777335169544786264e-02,-1.375290923478461047e-01,-1.613969173025891490e-01,8.125109501912073373e-01,2.985371735103184432e-01,5.740014441718478411e-01,2.991021922688752444e-01,1.984589201641364653e-01,1.984589201641364653e-01,1.984589201641364653e-01,1.984589201641364653e-01,5.648564243321554379e-01,1.176023227316282282e+00,2.994011400872140238e-01,9.371944464174675193e-01,9.255491940014671792e-01,1.069143179653472414e-01,4.788381520617651099e-01,-2.257297917497198270e-01,1.685972074770069717e+00,1.381212419844586592e-01,1.140747463459080180e+00,-5.541366055281639058e-01
-1.701535766939352851e-02,-1.666377610366499840e-02,-2.839942931901777348e-03,-3.623576127612545411e-02,2.251953500486835597e-02,-6.360247907109362053e-01,5.751579786623534779e-02,-1.574419560092915060e-01,-3.583427217418385102e-01,-3.646451567775612079e-01,-6.554884130939790943e-01,-4.169722447359640038e-01,-3.815652300594201685e-01,-3.974413526217472903e-01,-4.999587004174598226e-01,-3.846375131978014283e-01,-4.486974231296892990e-01,4.843502032606866181e-01,3.675661544505792744e-01,6.739610485431475340e-01,1.321059161870157483e+00,1.321059161870157483e+00,1.321059161870157483e+00,1.321059161870157483e+00,-5.536623734549531717e-01,-1.722589267188263940e-01,-1.612896475360721393e-01,-1.105565560841595130e-01,-8.072242385439957202e-01,-3.193929816093786234e-01,2.941087126876831270e-01,1.054462147467807531e+00,-5.426850630849312518e-01,1.799755695935924549e-01,2.433187098473634236e-01,1.528471729240295840e+00
-2.126919708677024734e-02,-2.082972012960899663e-02,-3.549928664881951083e-03,-4.529470159521716000e-02,4.503907000975271302e-02,1.267222068778779132e-01,6.766564454851217714e-02,2.873028394329147847e-02,1.485236280903490247e-01,2.439350359132612389e-01,3.434759284612167729e-01,2.311217585107939176e-01,1.900225249299851427e-01,2.759096993407038623e-01,2.960920458782976272e-01,2.051400070388274266e-01,7.248672831606682854e-01,-1.347399740263184320e-01,-2.375807777730939638e-02,-4.512830263103519424e-01,9.897227789611257043e-01,9.897227789611257043e-01,9.897227789611257043e-01,9.897227789611257043e-01,8.557903412143007538e-01,6.202687093629024595e-01,3.237171304538391525e-01,5.269477993873519228e-01,9.070863152136370289e-01,3.464849122720210506e-01,3.902665694568106525e-01,-3.939872020723410029e-01,1.510589481738298545e+00,3.557616067969354701e-01,9.379861769237411995e-01,-6.378427935775414781e-01
2.126919708673246506e-02,-1.249783207775799834e-02,3.549928664875645363e-03,-2.717682095711420470e-02,8.332227951803051758e-01,2.124105562905612421e-01,2.593849707692913453e-01,1.723817036598142005e-01,2.404668264320073690e-01,5.406807497046327571e-01,-8.364032151079340283e-01,1.000733387366239541e-01,1.018520733624663638e-01,1.202177975698830670e+00,-3.511036828174360358e-01,1.003074299123647650e+00,-1.061558088401991951e+00,-3.592959123444866010e-01,-7.618726771890131921e-01,-8.333959707738348710e-01,3.686277998729740879e-02,3.686277998729740879e-02,3.686277998729740879e-02,3.686277998729740879e-02,-3.626718048846077624e-01,2.232082988128067103e-01,-3.706805147262200173e-02,4.182274393559400338e-01,-2.290928636713596145e-01,-5.491599726901402745e-01,-1.046053230512392185e+00,-9.474407021104350735e-01,5.824004315532371745e-01,-3.871523368084297534e-01,-7.228880650390341334e-01,-8.521273704426084450e-01
0.000000000000000000e+00,2.666204176586769448e-01,0.000000000000000000e+00,2.083556273377414614e-01,1.429990472809532509e-01,4.827512642966287626e-02,3.383282227425608857e-02,-6.619457420536701830e-01,-8.722816252926091085e-02,-3.218936556381239988e-01,-4.142686770753629122e-01,-8.911292544642657187e-01,9.364310028549950315e-01,5.452501201257243801e-01,9.578496784696728383e-01,3.062016281535507867e-01,-8.918157569475295698e-01,-1.696988746152265914e+00,-3.423214610659486845e-01,-2.332131805805815195e-01,-1.888360200395522215e+00,-1.888360200395522215e+00,-1.888360200395522215e+00,-1.888360200395522215e+00,6.636675284032214628e-02,-7.109696384690372684e-01,-8.687082013684613302e-02,-7.886624364017811306e-01,-1.063285149322461542e+00,-1.407228897330440542e+00,-2.573593672137614030e-01,-6.896591113962799446e-02,-8.421579662004674560e-01,-1.056821243720308390e+00,2.732869514171958336e-01,1.556902452305026219e-01
6.380759126023517747e-02,6.248916038875299006e-02,1.064978599463324224e-02,1.358841047854905670e-01,1.131606633994854949e+00,-6.227491309427815036e-01,6.315460157860601498e-02,-4.596845430928269693e-01,2.876171845559555296e-01,9.556217901757546596e-02,1.284757289664144320e-01,-5.122801863898865937e-01,7.190452343350809405e-01,-1.527357264207532817e-01,6.860274724174625360e-01,-2.669836856314170559e-01,2.699114018136398174e-01,5.512794756207116675e-01,4.826674049760772411e-01,5.072802732449975815e-01,1.191182157961444110e+00,1.191182157961444110e+00,1.191182157961444110e+00,1.191182157961444110e+00,9.629956012924240083e-01,1.247885614890408140e-01,1.658722027803676002e-01,-1.150444377472072642e-02,8.491195107543308973e-01,3.810452239792384566e-01,6.261346206424126537e-01,4.440173278765111586e-01,2.845836873522010202e-01,3.976159134789278848e-01,3.032638147495603786e-01,8.989995544676920858e-01
