-6.896671772003173828e+00,-6.156497478485107422e+00
1.239938065409660339e-01,1.251006424427032471e-01
1.626961231231689453e-01,1.805396378040313721e-01
2.385664582252502441e-01,2.460691928863525391e-01
6.726984977722167969e-01,9.397550225257873535e-01
-2.010077089071273804e-01,-1.900838613510131836e-01
2.720347046852111816e-02,3.046846389770507812e-02
-3.569358587265014648e-02,-9.720586240291595459e-04
3.458947837352752686e-01,3.710735440254211426e-01
-3.584044426679611206e-02,-2.947558462619781494e-02
-2.088816016912460327e-01,-2.158951163291931152e-01
-1.773445308208465576e-02,-1.770146936178207397e-02
2.720347046852111816e-02,3.046846389770507812e-02
1.903956010937690735e-02,2.041979134082794189e-02
1.708755642175674438e-02,3.770711645483970642e-02
1.439089179039001465e-01,1.421276777982711792e-01
8.780603408813476562e-01,-3.938150405883789062e-02
1.074545234441757202e-01,1.193542405962944031e-01
-7.709354907274246216e-02,-7.311476767063140869e-02
-4.868123829364776611e-01,-5.054865479469299316e-01
-2.466931641101837158e-01,-2.536667287349700928e-01
2.720347046852111816e-02,3.046846389770507812e-02
2.720347046852111816e-02,3.046846389770507812e-02
1.611597836017608643e-03,1.340869814157485962e-03
1.689812541007995605e-02,2.758530899882316589e-02
-4.179701954126358032e-02,1.150132343173027039e-02
-3.374024853110313416e-02,-3.986878693103790283e-02
-1.177700877189636230e+00,-1.148396730422973633e+00
2.815656900405883789e+00,2.995697975158691406e+00
1.398489028215408325e-01,1.473553478717803955e-01
-4.715628176927566528e-02,9.664626792073249817e-03
-5.803697109222412109e-01,-5.069938898086547852e-01
2.720347046852111816e-02,3.046846389770507812e-02
-2.773670554161071777e-01,-2.652920186519622803e-01
1.136611327528953552e-01,1.161936372518539429e-01
5.297595262527465820e-01,5.624560117721557617e-01
4.887050986289978027e-01,4.894367158412933350e-01
-4.868973046541213989e-02,-4.351442307233810425e-02
1.772767007350921631e-01,1.792702376842498779e-01
4.928702861070632935e-02,4.562476649880409241e-02
-4.771615564823150635e-02,-5.381333082914352417e-02
2.720347046852111816e-02,3.046846389770507812e-02
-1.768241077661514282e-02,1.791061460971832275e-02
4.622914269566535950e-02,5.154123157262802124e-02
4.514075815677642822e-01,4.342863857746124268e-01
2.720347046852111816e-02,3.046846389770507812e-02
8.229839801788330078e-02,4.505608230829238892e-02
4.427156746387481689e-01,4.655873775482177734e-01
-1.560996323823928833e-01,-1.528790444135665894e-01
-4.506581127643585205e-01,-4.888418316841125488e-01
-1.039431393146514893e-01,-1.058794260025024414e-01
2.720347046852111816e-02,3.046846389770507812e-02
-2.518465518951416016e-01,-2.582409679889678955e-01
2.720347046852111816e-02,3.046846389770507812e-02
7.751746177673339844e-01,7.597296237945556641e-01
-5.627297610044479370e-02,7.114022970199584961e-03
-3.827760815620422363e-01,-4.004063308238983154e-01
-9.496775865554809570e-01,-8.656652569770812988e-01
2.720347046852111816e-02,3.046846389770507812e-02
1.016570255160331726e-01,1.130288392305374146e-01
2.720347046852111816e-02,3.046846389770507812e-02
7.334445416927337646e-02,1.983147114515304565e-01
1.363663002848625183e-03,-5.147182941436767578e-01
2.957497239112854004e-01,2.920342385768890381e-01
-5.125321149826049805e-01,-5.371533036231994629e-01
-9.371067047119140625e+00,-1.019202232360839844e+01
4.200766235589981079e-02,3.027263656258583069e-02
2.275081574916839600e-01,3.112924695014953613e-01
2.114804536104202271e-01,2.345729768276214600e-01
-3.130877315998077393e-01,-2.816948592662811279e-01
