-7.178586005848923701e-01,-7.178586005848923701e-01
-6.360756116944894512e-01,-6.360756116944894512e-01
-1.991560357311430995e-01,-1.991560357311430995e-01
-1.235596247117078939e+00,-1.235596247117078939e+00
-1.472790878081802646e+00,-1.472790878081802646e+00
-8.168370305751194715e-01,-8.168370305751194715e-01
-3.334289375836549385e-01,-3.334289375836549385e-01
8.824062024357780532e-01,8.824062024357780532e-01
1.410105329731539681e-01,1.410105329731539681e-01
-9.085647088101392876e-01,-9.085647088101392876e-01
-5.406946689767673231e-01,-5.406946689767673231e-01
-1.069710083603658685e-01,-1.069710083603658685e-01
-1.055236411584736578e+00,-1.055236411584736578e+00
7.253436097692155249e-01,7.253436097692155249e-01
-5.680523396791004043e-01,-5.680523396791004043e-01
-2.633140658773736043e-02,-2.633140658773736043e-02
-5.882150244136753470e-01,-5.882150244136753470e-01
2.304514255498976150e-01,2.304514255498976150e-01
-4.814113476838395300e-01,-4.814113476838395300e-01
-5.298966157309411562e-01,-5.298966157309411562e-01
1.817374857906017271e-01,1.817374857906017271e-01
-7.762885579766213295e-01,-7.762885579766213295e-01
-6.413575010357080997e-02,-6.413575010357080997e-02
2.340489185337610578e-01,2.340489185337610578e-01
-5.421782822270996283e-01,-5.421782822270996283e-01
1.008229182493762588e+00,1.008229182493762588e+00
1.174031725882786370e+00,1.174031725882786370e+00
-8.505363290553495936e-01,-8.505363290553495936e-01
-4.621633726434861145e-01,-4.621633726434861145e-01
-9.479753742964365237e-01,-9.479753742964365237e-01
1.291856558987806824e+00,1.291856558987806824e+00
-3.328600283161856077e-01,-3.328600283161856077e-01
2.387172642742284995e-02,2.387172642742284995e-02
-5.758374235147789122e+00,-5.758374235147789122e+00
-1.534472528030653260e+00,-1.534472528030653260e+00
2.171178400496993177e+00,2.171178400496993177e+00
2.371360694631353017e+00,2.371360694631353017e+00
-5.887281564709679893e-01,-5.887281564709679893e-01
1.574641760148810521e-01,1.574641760148810521e-01
-5.203088811128545599e-01,-5.203088811128545599e-01
-1.787825193103575350e+00,-1.787825193103575350e+00
-2.957919199869930016e-01,-2.957919199869930016e-01
1.102410955172154372e+00,1.102410955172154372e+00
1.179057060618195152e+00,1.179057060618195152e+00
3.029869059547614651e-01,3.029869059547614651e-01
1.546029125062790832e-01,1.546029125062790832e-01
1.004916138432249362e+00,1.004916138432249362e+00
-9.649091833847208560e-03,-9.649091833847208560e-03
-1.382095038255572783e+00,-1.382095038255572783e+00
5.223614036306561959e-01,5.223614036306561959e-01
-1.414360920690094447e+00,-1.414360920690094447e+00
-5.894308944900086833e-02,-5.894308944900086833e-02
1.588306662619931864e-01,1.588306662619931864e-01
1.354107112492757947e+00,1.354107112492757947e+00
1.563207831857273689e-01,1.563207831857273689e-01
-8.028430676937172716e-01,-8.028430676937172716e-01
-4.563348826342506492e-01,-4.563348826342506492e-01
1.248335268460322389e+00,1.248335268460322389e+00
-3.500499122559120879e-01,-3.500499122559120879e-01
-1.235362001110565933e-01,-1.235362001110565933e-01
-7.459636493508960964e-01,-7.459636493508960964e-01
3.419402165939324223e-01,3.419402165939324223e-01
4.040234384683430435e-01,4.040234384683430435e-01
7.870810312168635692e-01,7.870810312168635692e-01
1.840186800205872442e-01,1.840186800205872442e-01
2.975097963778102206e-01,2.975097963778102206e-01
4.380573944982434770e-02,4.380573944982434770e-02
-1.505971470210566654e+00,-1.505971470210566654e+00
-3.393801420244012546e-01,-3.393801420244012546e-01
6.352222535046389007e-01,6.352222535046389007e-01
-3.490738453459298896e-01,-3.490738453459298896e-01
2.590729618013053237e+00,2.590729618013053237e+00
2.102128864367029504e+00,2.102128864367029504e+00
-1.279915118624206372e+00,-1.279915118624206372e+00
-6.014002520156461751e-01,-6.014002520156461751e-01
6.109377894291400102e-01,6.109377894291400102e-01
2.348464995134454114e-01,2.348464995134454114e-01
-4.541094484803245845e-01,-4.541094484803245845e-01
5.642205778434662006e-02,5.642205778434662006e-02
-8.817703616583641990e-01,-8.817703616583641990e-01
-9.224973201871808914e-01,-9.224973201871808914e-01
-9.520357964216310531e-01,-9.520357964216310531e-01
-6.375648049503850334e-01,-6.375648049503850334e-01
-7.502527546110019374e-01,-7.502527546110019374e-01
3.195019005008387092e-01,3.195019005008387092e-01
-4.456651066913708825e-01,-4.456651066913708825e-01
7.186059843599423846e-01,7.186059843599423846e-01
-9.886354013152880427e-01,-9.886354013152880427e-01
4.490171885175000099e+00,4.490171885175000099e+00
-5.151139907405944740e+00,-5.151139907405944740e+00
7.309992052764646697e-01,7.309992052764646697e-01
4.621014614251450325e+00,4.621014614251450325e+00
6.319649923646815104e-01,6.319649923646815104e-01
1.322638816749258428e+00,1.322638816749258428e+00
3.114635986398412992e+00,3.114635986398412992e+00
7.210043073044962725e-01,7.210043073044962725e-01
-1.137365195190533029e+00,-1.137365195190533029e+00
3.507359388152119228e-01,3.507359388152119228e-01
1.967454384877588502e+00,1.967454384877588502e+00
-1.213498168579260295e+00,-1.213498168579260295e+00
-1.243650165568871646e+00,-1.243650165568871646e+00
-1.291850984693602378e+00,-1.291850984693602378e+00
1.189447956221508562e+00,1.189447956221508562e+00
-5.568582830905394881e-02,-5.568582830905394881e-02
1.046886878488077821e+00,1.046886878488077821e+00
6.515531935375825645e-01,6.515531935375825645e-01
1.736166358288646905e-01,1.736166358288646905e-01
-4.855219727250060235e-01,-4.855219727250060235e-01
5.277213902043872418e-01,5.277213902043872418e-01
-5.693630527160461474e-01,-5.693630527160461474e-01
-1.191098895391012435e+00,-1.191098895391012435e+00
-1.288493317721680187e+00,-1.288493317721680187e+00
-1.994404903648829552e-01,-1.994404903648829552e-01
