-6.805925981437704886e-02,-6.667518660149447662e-02,-1.136320427174462334e-02,-1.450393762241400653e-01,-5.195607494996405951e-01,-1.097766136140366999e+00,-3.047246035464822866e-01,-1.046200403734119488e+00,-9.447153034769805169e-01,-1.507506940298101172e-01,3.262891778916459651e-01,1.535803482786937790e+00,-1.900350376988574896e-01,4.782109623021322253e-01,5.211749174982182042e-01,6.381185301138828647e-01,-1.261857943626258638e-01,-7.855518635651516091e-01,-1.690333148171933475e+00,-1.852445692060928017e+00,3.386529791465057171e-01,3.386529791465057171e-01,3.386529791465057171e-01,3.386529791465057171e-01,1.724871902287380410e-01,4.279464962676452489e-01,1.056950850346190934e-01,2.096762222986547075e-01,-7.190656820714393105e-02,-3.646632100542347432e-01,-1.193417490730560360e+00,-1.410531157553190917e+00,1.070918956920628773e+00,-5.086749182734253694e-01,-8.069124719734449558e-01,-1.871549726105286915e+00
2.977592616879940271e-02,2.917039413816308394e-02,4.971401868889849252e-03,6.345472709808140654e-02,-7.197378348046924446e-01,-3.619009240023338125e-02,-9.141738106394468877e-02,5.656380204804234424e-01,1.131787640799132300e+00,1.183392948133890954e+00,7.830940269399676579e-01,-3.262094219252800187e-01,4.317596056518063774e-01,-1.741936838626376161e-01,2.168864563501914366e-01,-4.344636800775575902e-01,-3.172005587612965888e-02,1.532522090864698594e+00,1.864125461680287976e-01,1.440424803034726420e+00,-7.147912659151531845e-01,-7.147912659151531845e-01,-7.147912659151531845e-01,-7.147912659151531845e-01,-5.515231399746775010e-01,-1.749730046115966220e-01,-3.817638187096343838e-01,-1.241767397547288709e+00,-4.594765506884054829e-01,8.667028006733952239e-01,-4.475066431601558148e-01,1.410238795489559216e+00,-5.189838021999970685e-01,1.017349815699447158e+00,-4.827383683705310236e-01,1.253838449886382822e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.102002669837235646e-03,-9.064961014004728479e-02,8.771804861682194199e-01,-3.619009240023338125e-02,6.884518820865505317e-02,-4.610179801070033445e-01,-1.000837004673636343e+00,-5.050148249998150929e-01,7.569908927086672901e-02,1.404843495882826254e-01,-1.035310885383394996e+00,-7.855149140220387682e-01,-2.346905684386486890e-01,-2.956766711638768586e-01,1.380443148627690242e+00,8.776074444690059595e-01,1.284829979397030364e+00,5.296454651075952480e-01,-1.030310455214918930e-01,-1.030310455214918930e-01,-1.030310455214918930e-01,-1.030310455214918930e-01,4.938787768101690623e-01,1.038457411651271256e+00,1.179164265255970567e-01,3.925761254004518919e-01,1.158891566298660747e+00,7.824719206521872916e-01,1.025943034170778256e+00,2.776444912955593480e-01,1.792550364365653071e+00,8.067990487007744571e-01,1.615588513317874897e+00,2.561216105281686195e-01
-1.276111121520514050e-02,-4.583919078853670309e-02,-2.130600800953693849e-03,-9.971457115411642980e-02,5.398033761036991757e-02,1.592364065610268886e-01,6.320213999482382494e-01,3.334045242669041453e-01,-3.343918029633929367e-01,-2.211010179103695961e-01,-3.732748195080619613e-01,-3.357337846092394162e-01,-2.295623255402264862e-01,-1.577603174604864933e-01,-2.816286821263604967e-01,-2.609799189354692350e-01,4.461303515058152036e-01,2.367181083091542404e-01,4.708545685209688525e-01,1.918804379382845482e-01,1.341117205842013105e+00,1.341117205842013105e+00,1.341117205842013105e+00,1.341117205842013105e+00,6.362227851982170668e-01,1.527765671585992413e+00,2.686613361173226799e-01,7.552284796427195523e-01,3.366411982782426260e-01,8.590103408719239331e-02,1.406496830497778461e-01,2.142927011640941848e-01,2.767961885464799709e-01,2.480822233591080117e-01,2.924647038267081944e-01,1.590317850467804772e-01
7.231296355280394939e-02,8.334398325205315608e-03,1.207340453873339235e-02,1.812992202805776415e-02,6.061542077495620795e-01,5.705971235103235450e-01,4.965882428164682949e-01,5.288485557337336829e-01,-1.211293384161083120e+00,-1.427106570148766851e+00,-1.430451755876987807e+00,-1.383413679843719102e+00,-3.770295147945470493e-01,-4.962876653444711073e-01,-4.418656909224040197e-01,-5.370453823180568742e-01,-1.137704687027226436e-01,1.658771362868440624e+00,5.466090878642470008e-01,7.622676142133645305e-01,1.180894290977003491e+00,1.180894290977003491e+00,1.180894290977003491e+00,1.180894290977003491e+00,6.837674078727244975e-01,5.144353777240330550e-02,5.613316749597858923e-02,2.723539123824432195e-01,1.188833230136000507e+00,9.930518503886918147e-01,8.966649188008721794e-01,8.724346268386740100e-01,3.080983588248112914e-01,1.357168777313086938e+00,6.236843814973017652e-01,1.407851442899911154e+00
-2.977592616883718152e-02,-2.917039413820009600e-02,-4.971401868896157573e-03,-6.345472709816192547e-02,4.498361467528429192e-02,1.206336413340998448e-01,8.916016177840449530e-02,1.414095051201099684e-01,1.636882951569346850e-02,-5.276274291041262166e-02,-9.136096980965274783e-02,-1.071490801944510463e-01,1.307441059368124880e-01,9.367018849216100784e-02,-3.237111288812045875e-03,-5.581651445440361653e-02,7.715880733836710803e-01,3.077330498331736219e-01,4.797708491569042666e-01,1.984540897333741671e-01,1.895685556892137136e-01,1.895685556892137136e-01,1.895685556892137136e-01,1.895685556892137136e-01,4.746992866884535145e-01,6.563648825933899866e-01,6.480346677408058143e-02,1.181239186979519684e-01,8.388416737823007896e-01,-3.983109601484285944e-01,4.965904598931607516e-01,-9.493102628541419397e-02,1.220849225505788560e+00,-5.774774771761752579e-01,5.655475866415849984e-01,-1.858177262246505645e-01
2.977592616879940271e-02,5.417358911374201696e-02,1.065300400476216179e-02,1.903641812942442335e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.418662320955257794e+00,-1.164616493387517826e+00,5.846010541318020781e-01,-5.527525447759239485e-01,7.230568182078869199e-01,-3.738312353450242709e-01,-1.976364392068111209e-01,-4.354842096565758047e-01,-1.796596765288978326e-01,-2.383516022647663990e-01,-9.019152056734350831e-01,-1.123973613952299333e+00,-3.475676939856581771e-01,-4.205638895622120232e-01,-3.150907857839965187e-01,-3.150907857839965187e-01,-3.150907857839965187e-01,-3.150907857839965187e-01,-5.753288834831941229e-02,-1.141617455327133213e+00,-2.811671768022299678e-01,-1.458147942449040446e+00,-6.551683960270403562e-01,-1.352699183444219022e+00,-2.601034418520892233e-01,-2.298394696402926429e-01,-9.901897413856786123e-01,-9.068625783018244846e-01,9.866393577739838994e-02,4.855307358230975118e-02
-4.253703738389119984e-03,-2.917039413816308394e-02,-7.102002669824619870e-04,-6.345472709808140654e-02,-1.803842948479257968e+00,-1.739537108037827462e+00,1.230184510613790555e-01,5.978288021338526437e-02,8.418255179497606822e-01,9.346543029847391715e-01,8.326899819794760793e-01,8.405250068585868872e-01,3.998337193184079430e-01,4.847843088629744113e-01,3.755049095018199723e-01,4.450235611905388189e-01,-2.827069924716100191e-01,1.022269971874305794e+00,3.126640379688337967e-01,1.222257577746568513e+00,-1.613367640057825403e+00,-1.613367640057825403e+00,-1.613367640057825403e+00,-1.613367640057825403e+00,-1.479462534415296071e+00,-1.622944329170416200e+00,-4.575083770492353596e-01,-1.344015908291603223e+00,-1.948350458171183852e-01,1.294429019658006164e+00,-4.802070747741891965e-02,1.495899296353621510e+00,4.778588666867338713e-02,1.019436600305487328e+00,-4.968381318309430528e-01,1.397805689621702152e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.249180733764694073e-01,1.073639407873361873e-01,0.000000000000000000e+00,2.655739486401901828e-01,-1.040589876354572896e+00,-9.120416988802606539e-01,-9.162200115197647321e-01,-8.762413669233950486e-01,-6.187540827474791172e-01,-5.669511408736387370e-01,-4.904223602545128013e-01,-4.842459767531004378e-01,4.399226886758557109e-01,1.109065349096694630e+00,7.374820023806705205e-01,5.191331815435100694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.184263142343821684e-01,2.768656506127903372e-01,1.860003099087631159e-02,1.722600012459623853e-01,2.790395858169823495e-01,4.116830111362742572e-01,3.927844904983340268e-01,7.319195416843731206e-01,-4.794437937915070336e-01,3.460589683541175909e-01,7.751858063106507879e-02,7.650298680913371063e-01
2.126851869198338046e-02,-1.250159748778946651e-02,3.551001334918617823e-03,-2.719488304204639023e-02,8.321968714929351973e-01,2.123152087480301431e-01,2.595802178358869727e-01,1.724506160001340882e-01,2.385172300857486549e-01,5.401899869401087795e-01,-8.326899819795340330e-01,1.000058081814682587e-01,1.018587802065819420e-01,1.202922420636239220e+00,-3.512265748357565887e-01,1.003188705734591624e+00,-1.052228740952467545e+00,-3.577019162524265328e-01,-7.619871433964797713e-01,-8.312693385304742444e-01,3.684270234864397975e-02,3.684270234864397975e-02,3.684270234864397975e-02,3.684270234864397975e-02,-3.624315615531912282e-01,2.230952947946337472e-01,-3.707342505878135491e-02,4.173104503244018382e-01,-2.284041674508346109e-01,-5.488363375635074703e-01,-1.045767347830822258e+00,-9.472732117788104089e-01,5.799470335957146450e-01,-3.856771884731897138e-01,-7.223483172747001690e-01,-8.520739402945162189e-01
0.000000000000000000e+00,2.667007464060148769e-01,0.000000000000000000e+00,2.084941033222214857e-01,1.428229765940667861e-01,4.825345653363308229e-02,3.385828928294248169e-02,-6.622103654404986051e-01,-8.652095601150036619e-02,-3.216014805969189538e-01,-4.124295208550270431e-01,-8.905279109493078327e-01,9.364926657799980125e-01,5.455877645508879770e-01,9.581849414873951920e-01,3.062365522768915604e-01,-8.839781650640288202e-01,-1.689460151095378393e+00,-3.423728925459791905e-01,-2.326180749083776866e-01,-1.887331688336363333e+00,-1.887331688336363333e+00,-1.887331688336363333e+00,-1.887331688336363333e+00,6.632278975969961576e-02,-7.106096947466340463e-01,-8.688341340296598658e-02,-7.869332461676817880e-01,-1.060088714252667152e+00,-1.406399578507078640e+00,-2.572890318007249877e-01,-6.895371921742976529e-02,-8.386103235095491160e-01,-1.052794487453842187e+00,2.730829004331183918e-01,1.556804831302019965e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,-1.420400533964923974e-03,-1.812992202797725216e-02,1.338262536589971408e-01,-7.238018480046676251e-02,-4.288716642505993604e-01,-1.023206988267424178e+00,-1.800571246726022090e-01,-5.226024059699619917e-01,1.827219396190736533e-02,-3.904988700419400605e-01,-7.601401507953624292e-02,0.000000000000000000e+00,2.265977902166635069e-02,1.991291867022048356e-01,1.217019789593492884e+00,4.234566540950203128e-01,8.926898686209902012e-01,1.754562310926061353e-01,1.925673802989839034e-01,1.925673802989839034e-01,1.925673802989839034e-01,1.925673802989839034e-01,5.268367391398982857e-02,1.590622384017579272e-01,1.337790152112695585e-01,3.768491267398730304e-01,5.695249882443905731e-01,1.655621342434780985e-01,5.288637193678431547e-01,7.078802704232206588e-02,3.048000108158712695e-01,9.172658556311390210e-02,7.223483172747001690e-01,2.862588368824388607e-01
-4.253703738400454321e-02,-4.167199162595255219e-02,-6.391802402861081547e-03,-8.158464912613917763e-02,-1.034623137531746506e+00,-6.309139441773734536e-01,1.196326221330687722e-01,-5.863320944004558888e-02,-4.302663758410112949e-01,-8.643039791041796649e-01,-1.976007261311840901e+00,-1.364364954475826730e+00,7.601401507953624292e-02,-3.105906250003367952e-01,-7.688139310920971692e-01,-1.077107873525561033e+00,5.075040694019237186e-01,1.903377058837247615e+00,9.647455604105050764e-01,1.562645730914081765e+00,2.471888285484228065e-01,2.471888285484228065e-01,2.471888285484228065e-01,2.471888285484228065e-01,-2.002837960821013397e-01,-2.541953990792225268e-02,-6.290217562200199619e-02,1.029291737550681179e-01,4.748292197679191973e-01,1.106246455028384146e+00,1.008928387228954504e+00,1.269634120493666085e+00,2.817356621920317772e-01,1.688640663044776558e+00,1.141667868474578240e+00,1.548467380718652198e+00
-3.828333364557764268e-02,-3.750479246333138922e-02,-6.391802402854773225e-03,-8.158464912605865871e-02,2.609049651167160144e-01,-6.514216632043723365e-02,2.821524106911766361e-01,1.931446899201338385e-01,1.379658487751232454e-01,3.693392003730278650e-01,2.558107154670798411e-01,7.048028386123104116e-01,7.282142644620483996e-01,-4.338408730163698102e-01,5.664944755416587846e-02,-5.219598378709384701e-01,1.516766739651043659e-02,5.084647298698909135e-02,3.787725967163909496e-02,-3.416391946214236697e-02,4.356863754484377460e-01,4.356863754484377460e-01,4.356863754484377460e-01,4.356863754484377460e-01,-6.355372073733474014e-01,-3.915428010279835558e-01,-1.482399236416888366e-01,-2.784338563000617328e-01,4.701726832144934726e-02,4.562492835531818391e-01,9.846664813157599005e-02,8.865007051713617858e-02,-6.063097137528272729e-01,-2.209846274866632543e-01,-9.513683227191142844e-02,-6.360943294188757535e-02
3.828333364557764268e-02,3.750479246333138922e-02,6.391802402854773225e-03,8.158464912605865871e-02,1.563180609966392798e-01,-5.187246577365642319e-02,-3.983992038959351389e-01,-5.725360451204125622e-01,6.687836059267598943e-01,9.572669070892175780e-01,9.553747128667298139e-01,7.214704733091997779e-01,-5.579428706838838181e-01,1.791236937832920706e-01,2.314534571498007287e-01,2.549457011566251818e-01,-2.068600363209073811e-01,-4.085591730164045421e-01,-1.062022407922433631e+00,-9.791232765024213691e-01,3.722826551275241758e-01,3.722826551275241758e-01,3.722826551275241758e-01,3.722826551275241758e-01,-1.790475667782118474e-01,-6.452442298851268632e-01,-2.411620170025226828e-01,-6.672893414903275922e-01,-9.040707884652231241e-02,-5.731214737901948464e-01,-7.972300669558963770e-01,-8.250115474314457797e-01,-6.260434055666262709e-02,-5.899879695787882961e-01,-1.363650968031089983e+00,-1.245468355936552252e+00
-6.805925981437704886e-02,-6.667518660149447662e-02,-1.136320427174462334e-02,-1.450393762241400653e-01,4.048525320776384939e-01,1.628554158010502295e-01,3.385828928294087325e-01,1.046200403734103279e+00,-1.433441784731138258e+00,-1.424594058581587275e+00,-4.489739087789286764e-01,-2.976363338734281383e-01,-3.770295147945301739e-01,-4.239808531750609011e-01,5.664944755414790672e-02,1.342613455795267918e-01,6.991878881115075606e-01,2.893144463795979671e-01,4.753149368693550536e-01,2.497121586623431491e-02,7.366398452149268694e-01,7.366398452149268694e-01,7.366398452149268694e-01,7.366398452149268694e-01,1.540874798877143625e+00,4.733389919968770676e-01,4.990765522136617616e-01,1.925418377529814207e-01,1.121699631207781822e+00,4.080054255389534701e-01,9.640211044684571240e-01,4.896502516848890568e-02,2.001794665628560121e+00,7.567571207851296888e-01,1.626161190891041608e+00,2.544459511997901879e-01
9.783518598317644810e-02,9.584558073965755709e-02,1.562440587365201104e-02,1.994291423082328596e-01,2.013016756719379519e+00,-6.731357186443409635e-01,1.297901089179402945e+00,-1.414095051201034181e+00,7.038596691746633605e-01,1.015054673133989782e+00,1.412179561915109405e+00,1.500087122722155997e-01,1.277035453336343940e+00,4.371275462967635361e-01,1.359586741299693591e+00,1.086159200193768382e-01,3.509701838773948701e-01,-7.373327745563996727e-01,3.200889493150341214e-01,-1.793947971487405424e-01,3.183038121516122976e-01,3.183038121516122976e-01,3.183038121516122976e-01,3.183038121516122976e-01,6.430172697060964060e-01,1.211233579872143418e+00,3.614585245334612229e-01,7.599419722064174598e-01,5.650453752657026429e-01,-5.197529413919227403e-01,1.837060064192362063e-01,-3.177209236335230558e-01,1.548697422307115656e-01,-9.402204654501792325e-01,-3.840744502113742076e-01,-1.958552935509763337e-01
5.104444486078277970e-02,5.000638995112085400e-02,8.522403203808467942e-03,1.087795321681050420e-01,2.395377481459295965e-01,1.646649204210550499e+00,6.026775492363600772e-01,9.887168650673973103e-01,3.507606324790345231e-02,1.809008328357442630e-01,7.047846242456608234e-02,2.452523391117041596e-01,5.777065146044417510e-02,7.510048445775487913e-01,-1.262473402635440056e-01,7.738884301381164788e-01,3.633855095372980348e-01,1.972642135277812292e-01,1.968112097043957787e-01,2.667980283086717197e-01,-1.486560199416007977e-01,-1.486560199416007977e-01,-1.486560199416007977e-01,-1.486560199416007977e-01,-3.452976808255917018e-02,4.788635650765191154e-01,1.456464664645109319e-01,1.284214425838822171e+00,6.463954490791897767e-01,5.712282655865280612e-01,7.530062226825079419e-01,4.564960131751849004e-01,6.672648885428533738e-01,1.198726396605859890e+00,8.791490302895738074e-01,2.879345129509955914e-01
4.253703738426900527e-03,3.750479246336840128e-02,7.102002669887698752e-04,8.158464912613917763e-02,4.172230261133552665e-01,4.692648647896699998e-01,1.805775428423491979e-01,-2.414308624001713921e-01,-5.027569065533347148e-01,1.479869313059179570e+00,7.543805792854879622e-01,1.490562760038170342e+00,1.125007423177203925e-01,1.580889847885349919e+00,4.127316893231315342e-01,1.295848268009054838e+00,-1.551450272406805497e-01,-8.635767861811175505e-01,-8.971503112370481370e-01,-8.608449231637383958e-01,-1.630717982442938974e+00,-1.630717982442938974e+00,-1.630717982442938974e+00,-1.630717982442938974e+00,1.175182568985193160e-01,2.522455411439881723e-01,8.292123684957153351e-02,-7.132676190021441931e-02,6.797736473641671218e-01,-1.343679350975239273e-01,2.110196251190843142e-01,-5.696804795819325751e-01,5.684108309809491333e-01,-3.127112338971808625e-01,-1.168086630610795096e+00,-1.719212392420136792e+00
8.082037102958218588e-02,0.000000000000000000e+00,1.349380507269831719e-02,0.000000000000000000e+00,4.498361467529388147e-01,-2.412672826682168425e-01,-1.631969543437779446e+00,-1.644029205867890475e+00,6.804756270094204362e-01,1.504994428730837885e+00,1.537474606225455620e+00,1.423892221250533607e+00,5.792267949061438159e-01,1.432989550266154266e+00,9.792261648646645167e-01,1.232488981331083755e+00,-2.358234753530311645e-01,-4.795686788154526203e-01,-2.316404643590205925e+00,-2.245411362699865077e+00,-1.824998976804648732e-01,-1.824998976804648732e-01,-1.824998976804648732e-01,-1.824998976804648732e-01,3.652519069362489962e-02,1.258302952094540045e-02,-1.358225559603144506e-01,-2.533822271822147032e-01,-4.195186207351223051e-01,-4.096755796049481035e-01,-1.305680959158642684e+00,-1.340898411653447697e+00,-4.959114299217997068e-01,-9.006022453311071096e-01,-2.004962198876049317e+00,-1.906713930444692284e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451606999803361275e-01,1.090528117660320317e+00,4.988454621020084745e-01,9.266346433073490152e-01,-1.159848491397486026e+00,-3.743642235073316171e-01,-2.323178946588428662e-01,1.038155532550520288e+00,-1.365211710828619474e+00,-3.286673280411978298e-03,-9.387622737545947560e-02,1.289814050230210896e+00,1.172897095472996920e+00,4.699258780203176000e-01,1.157830612054792097e+00,3.049086622217317410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.688686111934747380e-01,1.627669465155473505e+00,2.323702820654624523e-01,1.428490295529399434e+00,6.399088616839723187e-01,1.005412024414276795e+00,1.330759175206012612e+00,5.429251305631352942e-01,1.262038416156581855e+00,1.175792196406674206e+00,1.349559802277489062e+00,5.440561067389858563e-01
