3.828333364557764268e-02,-9.584558073965755709e-02,6.391802402854773225e-03,-2.084941033222214857e-01,-8.726821247007006122e-01,-6.538343360308773722e-01,7.900267499352175982e-02,-4.610179801070197203e-01,1.052281897437103431e-01,-1.658257634327771901e-01,3.054066705065882625e-01,1.431035493263463465e+00,-1.459469089527197228e-01,-1.889837136245462734e-01,-4.289172457671737715e-01,4.736860956401024447e-01,2.985649518093129173e-01,-1.052031968990752020e-02,-4.775405907150394591e-01,-1.162456705420164882e+00,-7.544185911157315072e-01,-7.544185911157315072e-01,-7.544185911157315072e-01,-7.544185911157315072e-01,-1.419482730759166755e-01,-2.484498372195345084e-01,-5.519292888894333088e-02,-1.733603231207405948e-01,-5.998577969942001098e-02,1.827205904970884143e-01,-1.994534641419209997e-01,-5.179144898704525213e-01,-6.820913990365341517e-01,1.209211187330170162e-01,2.131825538246580609e-01,-1.322458438689104177e-01
4.253703738396676093e-02,2.083599581295777006e-02,7.102002669837235646e-03,4.532480507002364239e-02,0.000000000000000000e+00,2.709431584364030865e+00,-3.972705942531810641e-01,2.237259324908335678e+00,8.956088149299000767e-01,9.271167682832556212e-01,1.164199786717422525e+00,1.061966439260418893e+00,1.273994892733176121e+00,1.345892708334835319e+00,1.443751634808734918e+00,1.345630564684614505e+00,-2.916713410989206223e-01,8.767298379012499199e-01,5.451267792315040994e-01,8.805499103237316438e-01,-2.048625611990571915e+00,-2.048625611990571915e+00,-2.048625611990571915e+00,-2.048625611990571915e+00,5.690472025355609587e-01,-9.350828350175183212e-02,-3.014481913074351302e-02,1.257750285503457799e-01,-2.212516943462054797e-01,6.563513510168861309e-01,-2.680768390286449865e-01,8.592974455733356498e-01,7.150427350815020677e-01,2.918638183040354606e-01,-2.625102404781932686e-01,6.880233632144836520e-01
-7.231296355280394939e-02,-6.667518660149447662e-02,-1.420400533971231862e-03,-9.064961013988626082e-03,0.000000000000000000e+00,6.755483914711374327e-02,-9.175596395676930417e-01,-4.713650170670113937e-01,2.291636132196825937e-01,2.110509716417062753e-01,3.523923121230042588e-01,2.262036137438117323e-01,5.625037115886357686e-01,5.587344576725905565e-01,6.393294795397411745e-01,5.129085112026640081e-01,4.392324656880084999e-01,-4.734683049304341806e-02,-4.619472742743538918e-01,-5.677560333078015553e-01,-2.004714251633188837e+00,-2.004714251633188837e+00,-2.004714251633188837e+00,-2.004714251633188837e+00,2.467972524495381792e-01,4.931689679976368756e-01,8.936931739328038415e-02,4.199819381339457980e-01,4.312484858941073584e-01,-1.241185640462982714e-01,-6.608613392469095960e-01,-8.884623721457900469e-01,6.376118840311586489e-01,4.173548364677016030e-03,-3.047923178275656619e-01,-6.947177978359357908e-01
5.104444486078277970e-02,6.250798743891032572e-02,8.522403203808467942e-03,1.359744152101514392e-01,-1.125714957249218662e+00,-1.217193441061137138e+00,-1.094751353481860229e-01,-4.943584325336904950e-01,1.798232842509375651e+00,1.962271533954544012e+00,1.842881276732043938e+00,1.690574376401106749e+00,9.501751884943043791e-01,1.027085400133413984e+00,8.157520447798088936e-01,7.603114401356880769e-01,-9.687936070427658475e-01,-1.264242935812878166e+00,-1.194964452245809605e+00,-1.600768390280755460e+00,-3.777233797766805790e+00,-3.777233797766805790e+00,-3.777233797766805790e+00,-3.777233797766805790e+00,-1.729999823738856690e-01,-7.278463670145991493e-01,-4.810802142443550977e-01,-1.722697205112999397e+00,-1.017178529500740058e+00,-1.646721181518891575e+00,-1.126929840461166288e+00,-1.038148967452961147e+00,-6.837405648031706917e-01,-1.588577133443726641e+00,-1.571551481922570215e+00,-1.155072965076616276e+00
8.082037102958218588e-02,0.000000000000000000e+00,-1.065300400476216179e-02,-4.169882066444429713e-01,1.124590366882267101e-01,1.809504620011497811e-01,2.031497356976548763e-01,1.690016036801314236e-01,2.315020174361731575e-01,2.487386451491518380e-01,4.359223416632350134e-01,4.190719580938183642e-01,-2.128392422227183833e-01,-2.300671296298784363e-01,-1.116803394639167418e-01,-4.525663334142236705e-02,6.571231755390242180e-01,8.162353037401016698e-01,1.171202804978310530e+00,7.169255427633729472e-01,2.698942148795612894e+00,2.698942148795612894e+00,2.698942148795612894e+00,2.698942148795612894e+00,-8.812197516139279319e-02,5.333033696787670142e-01,1.625290908818292565e-02,9.402215622134156847e-01,4.881795683067336467e-01,8.038628458807114407e-01,1.001738087134777189e+00,7.636921149762688765e-01,6.426156292899075362e-02,1.425961183524418807e+00,1.132858742654154982e+00,1.119916946689093917e+00
4.679074112235587918e-02,4.583919078849969103e-02,-1.420400533971231862e-03,-1.812992202805776415e-02,0.000000000000000000e+00,6.116125615639270707e-01,-3.724411821123672639e-01,3.253568288535590991e-01,-5.518633951004151550e-01,-6.055152876863645339e-01,-5.090111175109803821e-01,-5.738428517079872115e-01,-2.721301739847802881e-01,-3.237373181220759566e-01,-2.460204579494818800e-01,-2.790825722720348123e-01,5.323220333061932097e-01,1.144131298712350642e+00,6.981179780154599390e-01,8.647834892198729140e-01,3.553607162580921242e-01,3.553607162580921242e-01,3.553607162580921242e-01,3.553607162580921242e-01,9.400791508927788809e-02,-2.285483746362503565e-01,-7.482166971400246169e-02,-1.442707495987915201e-01,-3.728971416653824311e-02,4.486710582208781606e-01,4.060972089381316708e-01,8.016465997963518886e-01,-3.426988935877494091e-01,6.733674584125481921e-01,1.391824789922688765e-01,9.190428443646871948e-01
-8.082037102958218588e-02,-8.751118241445224322e-02,-8.522403203808467942e-03,-1.903641812941637146e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.573281842013990905e+00,-1.180711884214224128e+00,-2.291636132196566422e-01,-2.638137145521468052e-01,-2.114353872737851914e-01,-2.142981603888756692e-01,2.888532573021364638e-02,-2.300671296299331564e-02,3.722677982131157581e-02,9.051326668274423809e-03,7.536637891431546832e-01,3.542022737584709091e-01,7.694120547426801515e-01,-9.265743441255849810e-02,1.390383610145419446e+00,1.390383610145419446e+00,1.390383610145419446e+00,1.390383610145419446e+00,7.647047338157316743e-01,7.259944645323312962e-03,4.437327120599255520e-02,-3.633842024490126499e-01,4.958768595926694306e-02,2.916826927372102585e-01,5.275965204287647037e-01,2.824730911441777903e-01,-2.734898004075152489e-01,7.296595457600886514e-02,5.479293350007385932e-01,3.984132076752879836e-01
4.253703738389119984e-03,0.000000000000000000e+00,7.102002669824619870e-04,9.064961013988626082e-03,-3.373771100645522880e-02,-1.447603696009163998e-01,-1.805775428423491979e-01,-3.012137426135566565e-01,-3.133461650146664446e-01,-3.366765499999139211e-01,-3.889367000468479940e-01,-3.952610513839197592e-01,1.991567195084119890e-01,2.119904265875213190e-01,1.424328967075682850e-01,7.090205890155557023e-02,8.019276832841062408e-01,-2.218151915055472934e-01,6.000795897089084008e-01,1.879377976847585174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321991758877756301e-02,5.146043072871296920e-01,1.900908624689882365e-01,5.649384760759044166e-01,1.254639711521235101e+00,3.221043914517813245e-01,1.046740304597296500e+00,-1.631114259226832119e-01,1.873287603554961045e+00,1.313448265295897033e-01,1.412987217154953123e+00,-4.871411084185504614e-01
-1.276111121516735995e-02,-1.250159748775245445e-02,7.102002669843543101e-03,9.064961014012780371e-02,1.383246151265271617e+00,1.809504620011600506e+00,1.361103229174239537e+00,1.629083485814556420e+00,-2.604982297211232645e+00,-2.768787747013979672e+00,-3.294215539994147512e+00,-3.033509514838037990e+00,-8.361541658750674955e-02,-3.779674272490195219e-02,-1.375772297743771688e-01,-1.614153255843500667e-01,8.053703169619059743e-01,2.972127301432760382e-01,5.740876839995275871e-01,2.983389531983188792e-01,1.983508277606883807e-01,1.983508277606883807e-01,1.983508277606883807e-01,1.983508277606883807e-01,5.644822485971633386e-01,1.175427840178535410e+00,2.994445429033468220e-01,9.351395907410757768e-01,9.227668191094532402e-01,1.068513104073417347e-01,4.787072872730943618e-01,-2.256898868167847017e-01,1.678869812785734883e+00,1.375949651140817021e-01,1.139895719015023623e+00,-5.541018600171948583e-01
0.000000000000000000e+00,3.333759330074723831e-02,0.000000000000000000e+00,7.251968811207003263e-02,0.000000000000000000e+00,8.106580697651935008e-01,0.000000000000000000e+00,7.518846857605520073e-01,2.614335914077376977e+00,2.808987932088604644e+00,3.106272973528541037e+00,2.833497898475101362e+00,1.337846665400141688e-01,1.446136243388020937e-01,2.427833466606698354e-01,2.127061767046332097e-01,1.010858388568578903e+00,5.435681158496005055e-02,8.763073838086410383e-02,-8.746419955266763191e-01,1.208954721254162923e+00,1.208954721254162923e+00,1.208954721254162923e+00,1.208954721254162923e+00,4.808639222182103934e-01,5.960625259864694714e-01,1.990439271863453097e-01,8.290834139481605136e-02,-1.673660110053115102e-01,4.764161629910659279e-01,1.834164978598102069e-01,-2.190269888004769405e-01,-8.320216511460269970e-01,8.693413163276143552e-01,7.205847655219567161e-01,5.892578951448954605e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.065300400476216179e-02,-1.359744152101514392e-01,3.148853027270539506e-01,8.371974708586865654e-01,4.965882428164682949e-01,5.173518480003859166e-01,9.189928570951689801e-01,3.492391078356733569e-01,-2.453694617745365292e-01,-1.600092930903571631e+00,1.991567195084119890e-01,4.897143187836106581e-01,7.332057069152005946e-01,7.542772223567603337e-03,-2.082404822966175129e-01,-3.471815965625290046e-01,-3.074693107968266004e-01,1.446294078668705456e-02,1.089001736863238978e+00,1.089001736863238978e+00,1.089001736863238978e+00,1.089001736863238978e+00,5.459883477154782172e-01,1.623249842631308004e-01,-9.054200880270869833e-02,-4.801416645524160254e-01,-8.230000807145800013e-02,-1.998790244675808236e-01,-5.032017428685037208e-01,-5.226440647933686678e-01,5.799470335957146450e-01,-5.004192791564480991e-02,-2.078919161846691788e-01,-6.645887406933704833e-01
-4.253703738396676093e-02,-4.167199162591554013e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.237049403570557732e-01,-8.709748904322434093e-01,-2.686090949779996184e-01,-5.943797898137845870e-01,-4.840496728211247102e-01,2.889388302237771988e-01,-3.654438792384371443e-02,5.738428517079872115e-01,1.809133558893030180e-01,9.251985284401864629e-01,3.674121312798168115e-01,7.874654201405448806e-01,1.406591015705495884e-01,-2.314579046277087104e-01,-9.216644386421863899e-01,-8.168063977437871603e-01,1.842135117431906721e-01,1.842135117431906721e-01,1.842135117431906721e-01,1.842135117431906721e-01,7.952938149212297470e-01,4.802544553066769861e-01,1.857747939014653682e-01,3.900069870203980993e-01,-2.403249082753536672e-02,1.721339196974032426e-01,-8.247382692330701426e-01,-1.090391211624706536e+00,4.069524163867154765e-01,1.063238625717673053e-01,-4.069833394922094394e-01,-7.164849469805538718e-01
-4.253703738389119984e-03,-4.167199162584151774e-03,-7.102002669824619870e-04,-9.064961013988626082e-03,3.936066284088094447e-01,5.778351419903701158e-01,5.902628431659532326e-01,-1.977433730134925405e-01,-2.782701017667370547e-01,-3.015013880593413187e-02,-3.184582376222529487e-01,3.190661499123236267e-01,3.922323178104543118e-01,4.354842096565758047e-01,3.900719103014651523e-01,4.842459767530836734e-01,3.440849854751328318e-01,6.224439924462277923e-02,-3.453464962007939398e-01,-8.522939056586446016e-01,1.612939236542085542e-01,1.612939236542085542e-01,1.612939236542085542e-01,1.612939236542085542e-01,-1.959975263304146453e-01,5.915388782054443739e-01,7.976051503920274233e-02,8.500817698302209902e-01,4.156071143901867715e-01,5.022626447568427910e-01,-4.731638860462994978e-01,-9.934372627471228512e-01,-9.786535552465799315e-01,7.296595457600886514e-02,-8.262942929852763463e-01,-1.201942226859020968e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.911803623699822041e-01,4.210114082560197923e-01,-5.191604356718381580e-02,5.656380204804234424e-01,2.806085059832535422e-01,1.296455968656255564e+00,9.605953397130304605e-01,1.459608581315315234e+00,4.880099768106666014e-01,7.230681216939193190e-01,5.163192505649911723e-01,7.874654201405448806e-01,-6.426499372844457492e-01,-3.305289023484410116e-01,-5.102185928861794340e-01,-7.005013359177094667e-01,-1.038878525528450503e-01,-1.038878525528450503e-01,-1.038878525528450503e-01,-1.038878525528450503e-01,-9.592530361670237316e-03,-9.206539927847499083e-01,-1.757565909615434740e-01,-1.133285413500511263e+00,-1.154602876668711753e+00,-6.789663443191479297e-01,1.541569947868581814e-01,6.611315146420509992e-01,-1.182950342733910309e+00,-1.046534154483124812e+00,0.000000000000000000e+00,7.164767777688489936e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451606999803361275e-01,1.090528117660320317e+00,4.988454621020084745e-01,9.266346433073490152e-01,-1.159848491397486026e+00,-3.743642235073316171e-01,-2.323178946588428662e-01,1.038155532550520288e+00,-1.365211710828619474e+00,-3.286673280411978298e-03,-9.387622737545947560e-02,1.289814050230210896e+00,1.172897095472996920e+00,4.699258780203176000e-01,1.157830612054792097e+00,3.049086622217317410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.688686111934747380e-01,1.627669465155473505e+00,2.323702820654624523e-01,1.428490295529399434e+00,6.399088616839723187e-01,1.005412024414276795e+00,1.330759175206012612e+00,5.429251305631352942e-01,1.262038416156581855e+00,1.175792196406674206e+00,1.349559802277489062e+00,5.440561067389858563e-01
-5.104444486078277970e-02,-5.000638995112085400e-02,-8.522403203808467942e-03,-1.087795321681050420e-01,-3.205082545614764689e-01,-3.136474674686836051e-01,-5.304465320994107280e-01,-3.506495858669338994e-01,-3.180229734476734960e-01,-9.346543029847670381e-01,-3.706645060849116380e-01,-2.238225230728350945e-01,-1.312001900272944166e+00,-1.081315509260466934e+00,-2.864843490595875286e-01,7.693627668038285905e-02,3.109802774692161376e-01,-1.139792625763369309e-02,3.401427083717860622e-01,-7.622915336948847542e-02,-3.155191892996779823e-01,-3.155191892996779823e-01,-3.155191892996779823e-01,-3.155191892996779823e-01,-1.845266301906742235e-01,6.344680651678881178e-01,3.101046063370570538e-01,1.451075146177919661e+00,1.084698619465641611e+00,1.594364570649075552e-01,5.544260372719129748e-01,-3.245771684449718086e-01,5.453464823571096964e-01,4.357089428500128259e-01,1.176904371756270828e+00,-1.021167699861667000e-01
2.977592616879940271e-02,2.917039413816308394e-02,4.971401868889849252e-03,6.345472709808140654e-02,-1.484459284284733172e-01,3.401868685621766697e-01,-2.144358321252916588e-01,6.783057562671722662e-01,-7.973958378357651755e-01,-2.939638533581088176e-01,0.000000000000000000e+00,7.024217479413074061e-01,-6.613219311920328636e-01,3.648207341273898563e-01,1.893710103953160084e-01,9.534064090590655960e-01,-1.654811337222055617e-02,-1.674584675935608391e-01,5.947207309629451780e-03,2.746752918466479620e-01,-1.577167542982708559e+00,-1.577167542982708559e+00,-1.577167542982708559e+00,-1.577167542982708559e+00,3.523875556175022905e-01,-7.061055408861095783e-02,-9.292209336083061266e-02,-5.629476512771235397e-01,1.396129181083201054e-01,-6.339486045338453557e-02,1.686419871836603579e-01,-2.178669949444401732e-01,8.089573025221875602e-01,5.004192791564480991e-02,6.307385708900341559e-01,-1.004411273979666230e-01
-3.828333364561542496e-02,-5.417358911374201696e-02,-6.391802402861081547e-03,-1.178444931821741870e-01,-3.036393990582408886e-01,6.031682066705335021e-01,3.374542831866547132e-01,5.529916419737523903e-01,2.993157397154895261e-01,7.688285395519898202e-01,3.341201181610679583e-01,4.905046782234083191e-01,7.297345447635142368e-02,-9.038351521173078329e-02,-3.544636861245686332e-01,-2.956766711638768586e-01,1.834098309768111001e-01,2.533762382482135367e-01,3.854449536572972512e-01,3.390805986529499272e-01,-4.329017525965034308e-01,-4.329017525965034308e-01,-4.329017525965034308e-01,-4.329017525965034308e-01,-6.546999685673275671e-02,-3.047614575200395873e-02,8.047524296809951960e-03,-1.954999354088293728e-02,9.717771479029899129e-02,5.767990593875055305e-01,3.555563433018919528e-01,4.908762138721337043e-01,-7.249940105914944033e-02,5.607934572562888187e-01,3.928835584135558223e-01,6.411541014320788490e-01
-2.126851869202116274e-02,-4.167199162595255219e-02,-3.551001334924925711e-03,-9.064961014012780371e-02,1.102098559544672923e-01,-6.996751197379025289e-02,6.421788867331049699e-01,4.598683093335820260e-02,6.243539258127644986e-01,2.552711752237913689e+00,7.961455940556323441e-01,2.450142300446091603e+00,9.973038778436269514e-01,7.707248842601118755e-01,9.678962753538313812e-01,6.305757578903152805e-01,3.792771870608910301e-02,1.253663173840081080e-01,-4.329863695063304041e-01,-3.896727991581623307e-01,4.639610074834331632e-01,4.639610074834331632e-01,4.639610074834331632e-01,4.639610074834331632e-01,-3.186548401760123106e-01,-1.262592612930107105e-01,7.800147348409043613e-02,4.228632658567389457e-01,2.521479558539718169e-01,2.852305342702205621e-02,-3.793721134632580538e-01,-2.885559970610774294e-01,-3.295135252063473297e-02,6.295960161590387072e-01,2.519375629050266130e-01,1.255514092474582788e-01
0.000000000000000000e+00,1.250159748778946651e-02,0.000000000000000000e+00,2.719488304204639023e-02,1.807216719579905151e+00,6.876117556044171186e-01,1.550709649158701353e+00,5.736857158937521683e-01,1.309506361255217799e+00,6.105403108206961527e-01,6.082030275900551786e-01,5.809861237209700269e-01,1.185818635240883712e+00,3.533173776458932158e-01,1.031019945485621259e+00,2.036548500363587755e-01,-1.841000539646661660e-01,6.706897340420544529e-01,-6.832953372940611669e-02,-1.307680026127648054e-01,-8.060412147553904783e-01,-8.060412147553904783e-01,-8.060412147553904783e-01,-8.060412147553904783e-01,1.623762914127096502e-01,-5.437480711925064825e-02,7.022110195255024112e-02,7.242197416445336766e-02,5.569243619364067088e-02,1.056887359750451116e+00,7.123751422097359676e-01,9.072957947093461817e-01,7.084217868682131380e-02,7.963753617516055039e-01,6.536388624640583345e-01,8.336662622781815246e-01
0.000000000000000000e+00,-8.334398325168303548e-03,0.000000000000000000e+00,-1.812992202797725216e-02,1.124590366882906312e-02,3.582819147623104716e-01,2.640946564069353020e-01,1.586545667201070264e-01,-2.081179752709041986e-01,-3.668266888058202002e-01,-4.855182967027724117e-01,-9.452929963820084769e-01,-1.702713937781814568e-01,-4.749242890216837654e-01,-4.871852489657366725e-01,-3.846813834019812695e-01,1.896216999608317799e-01,1.017882026708598842e+00,7.330216340322842639e-01,8.772650558120252962e-01,1.056014666155708631e-01,1.056014666155708631e-01,1.056014666155708631e-01,1.056014666155708631e-01,6.015815422995311745e-02,3.830219544630079631e-01,1.288401716624546500e-01,2.288577369308859855e-01,3.166180024079274236e-01,5.981899846160195766e-01,4.880380553177277592e-01,4.593912899304116171e-01,-2.636108201650778637e-01,7.067253664083066322e-01,3.488465446364926170e-01,5.792039726549816914e-01
