1.233574084135867222e-01,1.208487757152364866e-01,2.059580774254186203e-02,2.628838694063142523e-01,1.743115068667609791e+00,-9.252600290325935228e-01,2.029240137690944579e+00,-4.828617248003591045e-01,1.760818375044955753e+00,1.972321580223207471e+00,1.918580366002910598e+00,1.785818003240595253e+00,4.043945602231767134e-01,5.192943783074643882e-01,4.305358014115708287e-01,4.510577789693996364e-01,6.247171717824538950e-01,-6.908635506311123775e-01,8.614850401579292327e-02,-2.221097341159767313e-01,-2.341225213201238720e-01,-2.341225213201238720e-01,-2.341225213201238720e-01,-2.341225213201238720e-01,9.412385095285091818e-01,1.153264550376982278e+00,4.239530333242932381e-01,5.878406309183311640e-01,8.145251248695808410e-01,-3.200969599204450677e-01,7.573820932854333776e-01,-3.943985291119921355e-01,6.771519089153154036e-01,-2.501689871177446567e-01,9.971861717537510161e-01,-1.573561424585804003e-01
0.000000000000000000e+00,8.334398325168303548e-03,2.130600800953693849e-03,1.087795321681050420e-01,-3.823607247399963827e-01,-4.825345653364336851e-01,-5.078743392441211757e-01,-5.093041525870245501e-01,-9.844681751579169582e-01,-1.082892485447369380e+00,-1.067618190061498273e+00,-1.054823167247462612e+00,-2.037175604131638840e-01,-2.333538029103086608e-01,-2.039380111949612162e-01,-2.368430478200428402e-01,5.261143704762337725e-01,6.838535695391757541e-01,3.022745093571391761e-01,7.077288306829419007e-01,-4.579633582638928391e-01,-4.579633582638928391e-01,-4.579633582638928391e-01,-4.579633582638928391e-01,2.371489818259702453e-01,8.711343099610742158e-01,2.378226136540316782e-01,1.056144831921202343e+00,1.263794495629929404e+00,5.439347061755770429e-01,9.425451486078956220e-01,1.980716187190577349e-01,9.391135468380898965e-01,6.462698833875071269e-01,4.968381494491846406e-01,-2.778805904610817668e-01
4.253703738389119984e-03,0.000000000000000000e+00,7.102002669824619870e-04,9.064961013988626082e-03,-3.373771100645522880e-02,-1.447603696009163998e-01,-1.805775428423491979e-01,-3.012137426135566565e-01,-3.133461650146664446e-01,-3.366765499999139211e-01,-3.889367000468479940e-01,-3.952610513839197592e-01,1.991567195084119890e-01,2.119904265875213190e-01,1.424328967075682850e-01,7.090205890155557023e-02,8.019276832841062408e-01,-2.218151915055472934e-01,6.000795897089084008e-01,1.879377976847585174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.321991758877756301e-02,5.146043072871296920e-01,1.900908624689882365e-01,5.649384760759044166e-01,1.254639711521235101e+00,3.221043914517813245e-01,1.046740304597296500e+00,-1.631114259226832119e-01,1.873287603554961045e+00,1.313448265295897033e-01,1.412987217154953123e+00,-4.871411084185504614e-01
-1.701481495359426221e-02,-1.666879665037361916e-02,-2.840801067936155836e-03,-3.625984405603501631e-02,2.249180733764214596e-02,-6.357392898307435702e-01,5.755909178100221402e-02,-1.575048959467836851e-01,-3.554374409121194289e-01,-3.643141772386961907e-01,-6.525783557833209070e-01,-4.166908674228152476e-01,-3.815903556993158752e-01,-3.976874669316556310e-01,-5.001336941209668652e-01,-3.846813834019980338e-01,-4.447541116841662867e-01,4.822014108456874615e-01,3.676213787747383832e-01,6.722412570552307454e-01,1.320339635331438277e+00,1.320339635331438277e+00,1.320339635331438277e+00,1.320339635331438277e+00,-5.532956129533443956e-01,-1.721717169197780617e-01,-1.613130289597837774e-01,-1.103141541283004373e-01,-8.047975707146610702e-01,-3.192047545112847162e-01,2.940283338073320651e-01,1.054275737685779424e+00,-5.403989685815331345e-01,1.792898171477761704e-01,2.431370347914145469e-01,1.528375890902412548e+00
8.507407476816020511e-03,8.334398325205315608e-03,1.420400533971231862e-03,1.812992202805776415e-02,4.948197614282230927e-01,5.971365246038164987e-01,6.207353035205853686e-01,5.932301190404449809e-01,2.338404216542473713e-03,-5.527525447759239902e-02,-7.569908927083775219e-02,-2.166792510598523069e-01,-8.057485598432193030e-02,-1.676203373017954301e-01,-1.569998975072314784e-01,-2.338259389306291958e-01,-6.481631020191358505e-01,-5.391909544608822769e-01,-4.797663188284124192e-01,7.563556909317713517e-01,-4.108389715388939822e-01,-4.108389715388939822e-01,-4.108389715388939822e-01,-4.108389715388939822e-01,-2.357220859143435154e-01,-5.047510655644885658e-01,-2.357790746813753779e-01,-3.470328303435925577e-01,-2.056103228422935802e-01,-5.823698309053551014e-01,-2.335729396744983533e-01,-6.814125707546234700e-01,2.388973057746018036e-01,-2.105609405374942456e-01,-1.409460131267707694e-01,-8.453794889328857254e-01
-2.552222243037250218e-02,-2.500319497554192097e-02,9.942803737779698503e-03,1.269094541961628131e-01,-1.988275768647945974e+00,-9.891958589396667723e-01,-2.234647092674043323e-01,3.449012320002518561e-01,1.272091893790771922e+00,7.587784932833264717e-01,9.553747128667587907e-01,4.643126808425595553e-01,8.984856582402129810e-01,-5.258677248682883804e-02,1.230102289747319472e-01,-2.851167900508788655e-01,-2.015504908153137098e+00,-1.159911822083683930e+00,-2.970707215281397917e-01,4.396232478597068005e-01,1.730750203354650907e+00,1.730750203354650907e+00,1.730750203354650907e+00,1.730750203354650907e+00,-5.882824329191534973e-01,-9.649090791498432518e-01,-4.408824975399787682e-01,-1.214724948871288568e+00,-1.740816959287269539e+00,-1.395704110322037117e+00,-1.766106410270809612e-01,1.531618641618235632e-01,-1.533887057976151658e+00,-1.129923816855706420e+00,-3.347295152894921161e-02,1.002735614651287799e+00
8.507407476778239969e-03,8.334398325168303548e-03,1.420400533964923974e-03,1.812992202797725216e-02,-7.647214494799927653e-01,-8.420228165120566821e-01,-7.753548245793506766e-01,-7.472860026672095701e-01,-1.244031043192443953e+00,-8.592789559698480462e-01,-1.610563382073229910e+00,-1.390556951856675605e+00,-7.084506205413385604e-01,-3.976874669316556310e-01,-5.810614763411782180e-01,-5.053657389790964238e-01,4.509575683600488549e-01,1.393991850310585701e+00,6.535592264782421612e-01,1.039582000283512997e+00,1.872123363529657247e+00,1.872123363529657247e+00,1.872123363529657247e+00,1.872123363529657247e+00,-5.165809533130089753e-02,-1.776963033103374362e-02,1.142161872623474045e-02,1.093724869707990432e-01,5.306194445738358079e-01,1.251532901307083057e+00,9.892939040931704175e-01,1.139450539348254354e+00,3.278643429640439311e-01,2.076404636124006498e+00,7.945848579725874883e-01,1.444683120615811944e+00
3.828333364557764268e-02,3.750479246333138922e-02,6.391802402854773225e-03,8.158464912605865871e-02,1.563180609966392798e-01,-5.187246577365642319e-02,-3.983992038959351389e-01,-5.725360451204125622e-01,6.687836059267598943e-01,9.572669070892175780e-01,9.553747128667298139e-01,7.214704733091997779e-01,-5.579428706838838181e-01,1.791236937832920706e-01,2.314534571498007287e-01,2.549457011566251818e-01,-2.068600363209073811e-01,-4.085591730164045421e-01,-1.062022407922433631e+00,-9.791232765024213691e-01,3.722826551275241758e-01,3.722826551275241758e-01,3.722826551275241758e-01,3.722826551275241758e-01,-1.790475667782118474e-01,-6.452442298851268632e-01,-2.411620170025226828e-01,-6.672893414903275922e-01,-9.040707884652231241e-02,-5.731214737901948464e-01,-7.972300669558963770e-01,-8.250115474314457797e-01,-6.260434055666262709e-02,-5.899879695787882961e-01,-1.363650968031089983e+00,-1.245468355936552252e+00
2.126851869198338046e-02,2.083599581295777006e-02,3.551001334918617823e-03,4.532480507002364239e-02,-1.090852655875859778e+00,-8.926889458723834547e-01,-9.254599070670516126e-01,-3.334045242669041453e-01,1.842662522623397026e+00,5.452150100744403982e-01,1.062397563215226493e+00,-3.000174245444047760e-01,9.760199536213500782e-01,-4.930009920654457138e-03,6.474222577617622099e-01,-2.851167900508955744e-01,-8.253779575815399783e-01,-5.260379027407499075e-01,-2.020058626087312403e-01,2.635092310252810655e-01,-1.222877835513815015e+00,-1.222877835513815015e+00,-1.222877835513815015e+00,-1.222877835513815015e+00,-1.761881986457271010e-01,-6.680769684707472678e-01,-1.666959695045424905e-01,-7.114150052378932498e-01,-8.687833471562659282e-01,-1.087526675518812436e+00,-5.245827640270520620e-01,-3.934365754501570889e-01,-1.443270838544406187e+00,-1.615674708468767706e+00,-5.408751632262478459e-01,-3.214148887503178176e-01
-7.656666729115528536e-02,-7.500958492666277844e-02,-1.278360480570954645e-02,-1.631692982521173174e-01,-3.474984233666374434e-01,-3.015841033352667511e-01,4.175855678229304924e-01,1.609539082667863774e-01,-2.735932933336780448e-01,-4.874272440296683051e-01,2.244869543894788266e-01,1.904872536789242385e-02,-3.101371815245315133e-01,-8.381016865087034806e-02,1.343401184855651243e-01,5.883362334383400449e-02,5.254241474883787344e-01,8.074647614606852430e-01,9.506208130817095370e-01,4.205639552750657373e-01,3.146623822683150551e-01,3.146623822683150551e-01,3.146623822683150551e-01,3.146623822683150551e-01,-4.845203429917538940e-01,-8.665781767496130716e-02,-2.695668765378730347e-01,-7.436417905375977133e-01,-2.532003421367002849e-01,3.299002338378852484e-01,3.064677735158125027e-01,5.908291771440955520e-01,-3.163362134306367812e-01,1.792898171477761704e-01,3.312196952888352142e-01,6.779776099362747610e-01
5.529814859917190489e-02,0.000000000000000000e+00,5.681602135872311672e-03,-4.532480507002364239e-02,8.839280283695136742e-01,1.236494823674600507e+00,6.636224699456404474e-01,1.188759579627536533e+00,-2.595628680345270500e-01,4.271269664177721470e-01,4.698564161638704717e-02,8.381439161875837707e-01,-2.721301739847634127e-01,-8.709684193130057261e-02,-7.930922657583222568e-02,6.290672034455917494e-01,3.861794169394416193e-02,2.866924104533785100e-01,-1.953243707431525367e-01,2.989886562582089735e-01,-1.316055600174613982e+00,-1.316055600174613982e+00,-1.316055600174613982e+00,-1.316055600174613982e+00,1.894928900428385632e-01,3.587073052112829674e-02,-4.352150560249021249e-02,-2.609309823644904158e-01,-1.486792404296499170e-01,-1.114156531883716272e-01,-3.483613095945365945e-01,-1.445703557655644289e-01,1.235675719523802452e-01,3.168847822618578447e-01,3.699145732762509908e-02,-5.523935573223536649e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.911803623699822041e-01,4.210114082560197923e-01,-5.191604356718381580e-02,5.656380204804234424e-01,2.806085059832535422e-01,1.296455968656255564e+00,9.605953397130304605e-01,1.459608581315315234e+00,4.880099768106666014e-01,7.230681216939193190e-01,5.163192505649911723e-01,7.874654201405448806e-01,-6.426499372844457492e-01,-3.305289023484410116e-01,-5.102185928861794340e-01,-7.005013359177094667e-01,-1.038878525528450503e-01,-1.038878525528450503e-01,-1.038878525528450503e-01,-1.038878525528450503e-01,-9.592530361670237316e-03,-9.206539927847499083e-01,-1.757565909615434740e-01,-1.133285413500511263e+00,-1.154602876668711753e+00,-6.789663443191479297e-01,1.541569947868581814e-01,6.611315146420509992e-01,-1.182950342733910309e+00,-1.046534154483124812e+00,0.000000000000000000e+00,7.164767777688489936e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451606999803361275e-01,1.090528117660320317e+00,4.988454621020084745e-01,9.266346433073490152e-01,-1.159848491397486026e+00,-3.743642235073316171e-01,-2.323178946588428662e-01,1.038155532550520288e+00,-1.365211710828619474e+00,-3.286673280411978298e-03,-9.387622737545947560e-02,1.289814050230210896e+00,1.172897095472996920e+00,4.699258780203176000e-01,1.157830612054792097e+00,3.049086622217317410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.688686111934747380e-01,1.627669465155473505e+00,2.323702820654624523e-01,1.428490295529399434e+00,6.399088616839723187e-01,1.005412024414276795e+00,1.330759175206012612e+00,5.429251305631352942e-01,1.262038416156581855e+00,1.175792196406674206e+00,1.349559802277489062e+00,5.440561067389858563e-01
-1.829092607511855206e-01,-1.791895639915626615e-01,-3.053861148032156053e-02,-3.897933236024770931e-01,9.491542696486966468e-01,6.031682066706706841e-02,1.015748678488242351e+00,-5.024061279470355412e-01,2.403879534589904221e+00,5.703401257460708473e-01,2.257921111010221082e+00,-4.095475954098589111e-01,1.161494150415455673e+00,-6.080345568789526783e-02,2.881029047039845858e-01,-1.264168624670077623e+00,4.454359223638831855e-01,3.664778065838407706e-01,2.465738233382931688e-01,1.590280157623897850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376499275856607557e-02,9.344329267423140406e-02,-2.868328827862470232e-01,-1.111591065775993759e+00,-1.751890236951912927e-01,4.231564279781298565e-01,4.760304144425228645e-03,4.021224057158460652e-01,7.990702986253922502e-01,8.276464851413235513e-01,3.470743951769380553e-01,5.541018432770165036e-01
-1.786555570127586201e-01,-1.750223648289414846e-01,-8.522403203808467942e-03,-1.087795321681050420e-01,-1.248295307239386753e+00,-1.103797818207084003e+00,-1.320473282034756723e-01,1.368108220267676145e-01,5.612170119665330636e-01,8.291288171637464788e-02,1.078059443754041613e+00,2.881119711894951640e-01,6.552408099856632528e-01,-4.601342592598663128e-02,6.134325892292806781e-01,-1.327527911348032053e-01,-7.998570832738784997e-01,-1.893659297641031580e-01,2.465646884136207806e-01,6.991857644340702116e-01,8.484531628078836318e-01,8.484531628078836318e-01,8.484531628078836318e-01,8.484531628078836318e-01,-6.991176801259929574e-01,-8.808510676181815491e-01,-2.676655853857977108e-01,-8.032283182259623011e-01,-8.899567083849602156e-01,-1.029816843335613408e+00,-1.187798167014032652e-01,1.104778044187980646e-01,-6.096000216317425391e-01,-7.838648693489924657e-01,-6.694592067613999720e-02,4.653739425337540814e-01
-3.402962990718852443e-02,-3.333759330074723831e-02,3.551001334924925711e-03,4.532480507010415438e-02,1.631780622346270748e+00,6.272949349374358496e-02,1.117323546337053664e+00,7.587827104005899492e-02,-1.187909341995813994e+00,-3.693392003729999429e-01,-3.523923121230042588e-01,9.524362683949911812e-01,-4.758477343979441998e-01,-6.589779927255937642e-01,-6.474222577617622099e-01,9.805603890639559561e-02,9.157024270942354383e-01,1.464177405407921240e-01,8.652203331427102961e-01,-1.313935233397199760e-02,4.748852971333248907e-01,4.748852971333248907e-01,4.748852971333248907e-01,4.748852971333248907e-01,1.618155698339031945e+00,1.401376421982464038e+00,4.612745274122333483e-01,1.137006053710697406e+00,7.204952516391465167e-01,1.553127631922321672e-01,5.548152141465213516e-01,-1.400011000148862483e-02,1.196127670985287716e+00,3.293952746644708829e-01,9.161490853240099597e-01,1.155138251809541688e-01
2.126851869202116274e-02,1.916911614793521401e-01,3.551001334924925711e-03,1.450393762241400653e-01,3.868590862075311776e-01,8.540861806454735916e-01,6.455647156614151561e-01,6.346182668804771776e-01,3.694678662112964029e-01,4.748646861938810027e-01,8.013662209019329907e-01,-8.095708281354940805e-02,1.015547241462702255e+00,5.521611111117301629e-01,1.796596765288798747e-01,-9.684919535061841112e-01,3.688986742719880807e-01,6.145884054256374185e-01,1.107333713864945501e+00,5.657867502797343517e-01,-3.414376019984302624e-01,-3.414376019984302624e-01,-3.414376019984302624e-01,-3.414376019984302624e-01,-3.259565348122327455e-01,-1.497484504972014518e-01,-5.516519591991001469e-04,-1.814822717925035078e-01,-3.491347472955405595e-01,1.314900799172226062e-02,2.849918273751814723e-01,8.769661519102028846e-01,-9.572383888650438655e-01,-4.273720196594804621e-01,2.272737371965005970e-01,9.776335020135010767e-01
-6.380555607598792367e-02,-6.250798743891032572e-02,-2.130600800947385961e-03,-2.719488304196587825e-02,-8.996722935058455717e-02,-3.039967761619604136e-01,1.749344946285307789e-01,-5.173518480004022507e-02,3.250381860972749726e-01,-6.030027761192126023e-01,-9.736469068286951467e-01,-1.121493706035099347e+00,-5.108141813345443705e-01,-2.399271494711508745e-01,-7.154015948267613556e-01,-2.096890678152028287e-01,8.232988763098366691e-01,1.279145852616475176e+00,7.486149504729783244e-01,-4.146520319934725030e-01,1.497698690823725753e+00,1.497698690823725753e+00,1.497698690823725753e+00,1.497698690823725753e+00,1.528506482237933228e-01,-6.638198063767393187e-01,-1.005064351491972013e-01,-5.178291404166833756e-01,-1.995055726079285330e-01,7.908280946413152046e-01,3.325236799428437084e-01,1.122168487972865947e+00,-6.738535609063754928e-01,3.752126197421007392e-02,2.360828630169237718e-01,9.659039369353871196e-01
8.082037102961996122e-02,1.333503732030259514e-01,1.349380507270462465e-02,2.900787524483606217e-01,1.124590366882906312e-02,3.799959702024333641e-01,4.593441246052315519e-01,3.575476105069392285e-01,-1.749126353962295211e+00,9.547543955218983081e-02,-3.967676403162410104e-01,1.740577280491827805e+00,-1.210143120066345279e+00,-1.084602182540897131e+00,-1.149174507527108285e-01,-5.129085112026639942e-02,1.646606164927811422e+00,3.857632328281635492e-01,1.362810078318338114e+00,3.127938770159300885e-01,1.576524937709210539e-01,1.576524937709210539e-01,1.576524937709210539e-01,1.576524937709210539e-01,1.281581054582429768e+00,1.468802219202719472e+00,4.194582849950367343e-01,8.521237693437565541e-01,1.180539899424652983e+00,-5.269939226835312907e-02,5.657976146717240695e-01,-8.459480956306686394e-02,7.677681283470609852e-01,7.233992127893712487e-01,1.511651152932351527e+00,5.222971268060727645e-01
-1.076187045814940957e+00,-7.834334425676340308e-01,-2.237130840999990711e-01,-2.855462719413099926e+00,-5.173115687658652595e-01,6.369456262441075545e-01,-1.512336921304710535e-01,3.391528781335861331e-01,-2.595628680345011263e-01,4.045143623132936295e-01,-5.507761322811247640e-01,7.619490147159877491e-01,-2.584476512704569906e-01,5.505177744715059607e-01,-5.551645860306998470e-01,7.603114401356880769e-01,4.571610250359313676e-01,8.960152641455727540e-01,-4.225878545053153301e-01,-2.832263093517417563e-01,1.563458630480892175e+00,1.563458630480892175e+00,1.563458630480892175e+00,1.563458630480892175e+00,4.639641209110884068e-01,1.482776138953822542e+00,2.559941620993413380e-01,1.273420989357505917e+00,9.205735752200150390e-01,8.273754705344467109e-01,7.163618359380352629e-01,7.338528744349589461e-01,-5.107619454758866723e-02,8.839283781026386899e-01,2.008463597352310726e-01,8.085559804286899244e-01
-1.020888897216033486e-01,-2.166943564548940437e-01,-3.622021361618756041e-02,-1.631692982521978363e-01,8.434427751617482594e-01,9.168156741391314535e-02,7.900267499352977563e-01,1.839473237334654787e-01,2.244868047865976601e-01,5.703401257460708473e-01,3.863263866237266475e-01,9.071955456462236222e-01,-5.488211888743125266e-01,1.035302083334516815e-01,-1.019690055974806081e-01,4.706689867506720359e-01,5.226633244902959552e-01,6.058232988712122236e-01,7.322782888193344331e-01,5.066435979822818680e-01,1.194603203478819653e+00,1.194603203478819653e+00,1.194603203478819653e+00,1.194603203478819653e+00,7.922114971563565256e-01,4.299418444543740003e-01,1.079676128530970974e-01,2.598306552490937671e-01,4.254324571573824820e-01,2.344189688293861762e-01,3.171606654815981030e-01,2.856607203058507127e-01,1.494347049567661623e+00,5.649670056209659119e-01,1.479933137831093148e+00,4.586795079123019425e-01
