1.144415154428773257e-01,1.144415154428773257e-01
-3.821795783743457409e-01,-3.821795783743457409e-01
-3.601518727386079921e-01,-3.601518727386079921e-01
-3.438874887282323822e+00,-3.438874887282323822e+00
-3.794428376765126010e-01,-3.794428376765126010e-01
-4.965597772461045056e-01,-4.965597772461045056e-01
1.741927760346613785e-01,1.741927760346613785e-01
2.122619194729189196e-01,2.122619194729189196e-01
-1.335484964219230825e-02,-1.335484964219230825e-02
-1.234777755702264779e+00,-1.234777755702264779e+00
-2.688249067170265030e-02,-2.688249067170265030e-02
6.212738245663008696e-01,6.212738245663008696e-01
-1.152385680839464882e-01,-1.152385680839464882e-01
1.063154505287339457e+00,1.063154505287339457e+00
2.825811307639812808e-01,2.825811307639812808e-01
-2.931434994464635069e-01,-2.931434994464635069e-01
7.117925339601219870e-01,7.117925339601219870e-01
1.025637199573926073e-01,1.025637199573926073e-01
-3.224784760276425688e-01,-3.224784760276425688e-01
7.918714906909517515e-01,7.918714906909517515e-01
1.167200855710671004e+00,1.167200855710671004e+00
-2.989068233548577425e-01,-2.989068233548577425e-01
-5.164805854545770902e-01,-5.164805854545770902e-01
-6.258945130590106709e-01,-6.258945130590106709e-01
5.917047514418563026e-01,5.917047514418563026e-01
6.570576971731687532e-01,6.570576971731687532e-01
1.205448344015156159e-01,1.205448344015156159e-01
2.658596914458230542e-01,2.658596914458230542e-01
-6.118373852021723874e-02,-6.118373852021723874e-02
7.478662433721426916e-01,7.478662433721426916e-01
-3.475383354755871568e-01,-3.475383354755871568e-01
-3.967383742957659165e-01,-3.967383742957659165e-01
-9.254256033751947497e-01,-9.254256033751947497e-01
2.485697254282050461e-01,2.485697254282050461e-01
8.738622767628144439e-02,8.738622767628144439e-02
-5.418191290892222511e-01,-5.418191290892222511e-01
-2.671695419396046267e-01,-2.671695419396046267e-01
3.864602661092259583e-01,3.864602661092259583e-01
2.994753500543071434e-01,2.994753500543071434e-01
8.192110389534795756e-01,8.192110389534795756e-01
-1.245914198855447852e-01,-1.245914198855447852e-01
2.369789843008492713e+00,2.369789843008492713e+00
-7.975790800450338613e-01,-7.975790800450338613e-01
1.539392162703619116e+00,1.539392162703619116e+00
1.101680689193675677e+00,1.101680689193675677e+00
-6.497504262277273845e-01,-6.497504262277273845e-01
-4.634569107827576362e-01,-4.634569107827576362e-01
1.593954208103264714e+00,1.593954208103264714e+00
1.178276022245875909e+00,1.178276022245875909e+00
1.049604541898105786e-01,1.049604541898105786e-01
7.863924329860542128e-01,7.863924329860542128e-01
3.060346159079886164e+00,3.060346159079886164e+00
-1.454631200908981681e+00,-1.454631200908981681e+00
-1.834642570992539801e+00,-1.834642570992539801e+00
-1.552234225908259768e+00,-1.552234225908259768e+00
-1.229014431793870488e+00,-1.229014431793870488e+00
-2.606883090280140536e+00,-2.606883090280140536e+00
-1.104590221278816564e+00,-1.104590221278816564e+00
-6.344558942363359710e-01,-6.344558942363359710e-01
-6.790296682546047569e-01,-6.790296682546047569e-01
-1.860538711303490189e-02,-1.860538711303490189e-02
4.606588535137955409e-01,4.606588535137955409e-01
-1.409031842600448892e+00,-1.409031842600448892e+00
8.109952462583551736e-01,8.109952462583551736e-01
-5.489536086473352228e-01,-5.489536086473352228e-01
2.357165267277443882e-02,2.357165267277443882e-02
1.264976672097277266e+00,1.264976672097277266e+00
-5.045414905207305095e-02,-5.045414905207305095e-02
1.187300025908096801e+00,1.187300025908096801e+00
1.115665387814031906e+00,1.115665387814031906e+00
4.097420819768580191e-01,4.097420819768580191e-01
3.402255224664280098e-02,3.402255224664280098e-02
1.661419633278648833e+00,1.661419633278648833e+00
-1.176899290286894884e+00,-1.176899290286894884e+00
-1.340825099338307735e+00,-1.340825099338307735e+00
-1.910368370798856130e-01,-1.910368370798856130e-01
6.953553608454604573e-01,6.953553608454604573e-01
1.527336028059481932e-01,1.527336028059481932e-01
7.901101646231515341e-01,7.901101646231515341e-01
5.638468233098926918e-02,5.638468233098926918e-02
1.298129702513300954e+00,1.298129702513300954e+00
5.294341177678419941e-01,5.294341177678419941e-01
2.275676040827521729e-01,2.275676040827521729e-01
-2.889687159261474236e-01,-2.889687159261474236e-01
-3.751621499416427641e-01,-3.751621499416427641e-01
1.416450588362110352e+00,1.416450588362110352e+00
-1.525663877278510272e-01,-1.525663877278510272e-01
-6.022058149683703343e-01,-6.022058149683703343e-01
-9.543035280731446690e-01,-9.543035280731446690e-01
-1.559485750884249011e+00,-1.559485750884249011e+00
-1.500693181702389634e+00,-1.500693181702389634e+00
1.251220499418572052e+00,1.251220499418572052e+00
-6.954668356616703351e-01,-6.954668356616703351e-01
2.833079533005588679e+00,2.833079533005588679e+00
-2.396159547242643573e+00,-2.396159547242643573e+00
-3.215766332923425619e+00,-3.215766332923425619e+00
7.360441881485556559e-01,7.360441881485556559e-01
-4.958686231120242871e-01,-4.958686231120242871e-01
-1.153617480126858830e+00,-1.153617480126858830e+00
3.340987596079528110e+00,3.340987596079528110e+00
-5.753233185890924695e-01,-5.753233185890924695e-01
6.315463564436198940e-01,6.315463564436198940e-01
9.709803740402821459e-01,9.709803740402821459e-01
3.805241565210784604e-01,3.805241565210784604e-01
2.333197810802694894e-01,2.333197810802694894e-01
-4.884554536596044105e-01,-4.884554536596044105e-01
5.171048467083282363e-01,5.171048467083282363e-01
2.651128027574099488e-01,2.651128027574099488e-01
-3.834894231605417980e-01,-3.834894231605417980e-01
9.909123177443775188e-02,9.909123177443775188e-02
2.240226581253977056e-01,2.240226581253977056e-01
-2.223059254086078018e-01,-2.223059254086078018e-01
5.273718136915871435e-01,5.273718136915871435e-01
1.022861413296386024e+00,1.022861413296386024e+00
-1.293347415204710027e-01,-1.293347415204710027e-01
1.731794579124033673e+00,1.731794579124033673e+00
-1.993083757445036353e-01,-1.993083757445036353e-01
